Id,SalePrice
2658,124760.43889563627
2718,176044.45806205217
2414,217960.70200727522
1989,110547.28517269253
625,172808.81323211096
333,96382.7693063672
1327,110996.41630959054
858,138838.66440041113
95,190036.30415622477
1568,163550.94193559448
2482,163556.44682202055
1364,132510.75769149218
2584,154135.15353334
818,314827.04856317956
2673,138999.39404969948
2089,125606.35158250938
1297,153447.72167778225
790,121404.03528087125
2616,195780.99185833972
720,191924.26583955143
222,146783.8812078041
557,123677.45444249515
1148,206908.80106873528
2766,164600.39552260604
534,183051.9382766536
1452,106165.75328395142
630,142319.03982089658
2648,119740.7140582829
125,145911.3196409803
1904,55530.23021347974
1670,106041.37220723067
756,102614.33851027567
717,165304.30317524966
1032,154256.8153607852
852,215192.64504195857
1731,183080.39829070264
2639,99026.02429896621
2071,78135.6635976457
1267,119694.7557196791
1851,197402.29509323565
567,155089.8373542123
2439,214609.35679895437
1898,150323.8562145767
647,165265.25362402672
2256,227569.19734520602
979,102802.22781143508
1444,229317.3765311438
2485,117893.95409669029
157,130234.81571510638
88,123939.20736969168
2003,113342.29281891786
186,176795.82821690984
1425,236634.35803204446
2695,138226.6450052515
738,108414.66510793233
395,151825.10763945733
1353,147546.6226682396
1878,142964.7688187323
390,163134.2655621968
1456,237160.0210658527
1103,338629.8981764756
1387,123656.44948526027
2070,156184.10361245298
1199,162378.77742805157
2479,175809.12576344007
501,331925.71847736975
2362,93259.57084480984
1718,194936.45209923672
2188,85057.17963093662
1483,157708.0778165891
2557,94230.87280153675
437,386608.75607431686
2224,200469.25510720725
1628,187854.77932179937
397,132732.47597405885
587,187524.7699340802
971,141925.20036919342
2611,148675.9578599195
1887,99371.08889594178
2399,381976.15471374296
2148,212658.71501419434
304,118838.2224966829
1997,140121.3516898369
2817,134961.29427107802
1431,183382.78435571084
427,400962.2822349948
263,114324.85245359401
598,158778.28036649578
2895,227854.15014692416
687,139073.04172721718
1822,135752.4383941759
2191,104860.3094650436
179,111678.6773900765
1009,209193.4863694925
2010,127331.57404709527
1991,139455.61315289824
1411,153094.86311970672
1721,246129.69017147555
1144,192016.9590424524
593,221206.07537802233
575,272166.5991702139
1249,177303.7315864059
1604,118608.89107057848
1064,511931.68066312163
1923,162025.89364425512
1988,106013.81624498904
2325,175976.0157250864
114,194124.59193769385
2700,177169.38574003038
217,132199.58730960538
343,171115.0235135812
386,240036.13939730328
2005,122771.41389171702
2908,133595.43788229604
1814,224850.0733124156
2446,533074.5113516902
208,136707.96214136525
1679,121189.85892663611
822,283497.993295609
6,186439.02823846924
1781,345951.3535738447
2397,300164.3620204396
2340,284827.4800792038
1618,161051.2501098647
2843,124422.54903440537
1061,391714.4628536127
2786,119591.30301994966
1935,136950.97894899844
1341,126702.68304819518
521,268228.7020343978
2136,130347.14865653537
996,196013.08222590992
227,148792.03716120165
135,162938.9357723974
1167,155445.5118391042
294,227643.7954768948
1776,203368.86363218713
540,176350.07028737947
1717,195382.77845994744
2303,124242.625507921
116,178474.21050398317
127,135578.2316497145
1371,139444.05694486998
1014,176590.90959955612
1507,100173.36911345561
702,126587.15794740662
750,141062.72997294713
261,140924.9258083578
1559,82082.27308201841
577,206373.95419397688
2812,210066.90083260258
2080,152005.08354925964
1368,109585.2674616021
2376,127206.30109312788
659,108542.913032944
1235,121530.4429340223
332,90206.7566828983
1917,146451.3697592229
2094,250738.75812607296
1460,253536.70461353386
1471,209794.96999572794
1509,127057.72437411328
1922,126543.68644040416
433,565923.7890965636
460,272046.9367626198
1116,242132.67686184094
1137,165644.2172046441
53,172808.75830052907
2354,267260.2405368874
1475,198720.90044126846
1761,660146.1238815791
842,131157.76044071917
2739,172625.57982093585
2509,167880.6805689083
1007,212116.09820899417
2610,168334.8692915387
1952,97926.79135444065
2719,171831.88657285395
2921,98294.54711377928
1966,136665.7151602872
292,113654.72227589918
1204,185179.23470087835
1829,258450.63189961744
2419,195891.64023119828
391,156836.7052587277
798,114262.39879225985
481,210114.959036417
193,164284.46731588445
555,123857.53582416532
899,68624.99805520425
2357,181209.953125504
328,125292.18593029503
1356,119426.62257803117
1154,108954.04175588087
1730,189406.06416953617
2249,150649.39789038847
1119,265042.4179872564
2856,143503.5366872369
1394,132257.01607221353
2587,115904.6474296118
61,327166.67539080646
2661,167142.56327314518
2711,128140.36575028951
1147,182048.23279955762
757,140883.181140256
2623,89851.48131473572
2378,153627.4556488403
1413,139053.29088174782
1722,228581.33847352516
1112,227464.03012802347
1623,190324.584478829
1201,188594.30378536924
1513,109727.27978577197
957,651022.0301119501
1171,258176.82393432414
1145,191837.94558699272
2726,220063.17085620976
703,155430.32899813916
760,86585.59382062567
1964,142136.00229644947
2512,185093.4749814276
159,139946.41125693332
1281,160074.11991024876
468,198131.67838001822
290,130097.85217954061
665,92744.33281556347
1463,250941.352653178
1792,224311.71978851155
923,132393.945073998
500,283118.8756562869
1408,161507.38703533539
331,85849.9589836785
170,128733.10195108615
2192,101557.7327813831
2571,271243.252521582
2314,173408.44436866135
2647,93402.41310361332
422,539048.5202196843
2457,327498.2809545791
1838,203197.4251977436
2805,265764.97878395655
1645,161419.59386909127
1711,330028.9729057139
2825,235988.17164007292
322,303199.4638936448
2103,241935.87130444282
342,122877.99476342481
600,114340.19113364854
488,184963.0283809917
1725,332645.4033459767
2246,239083.4354624658
2847,165806.352647503
806,230691.41183154137
530,237997.56624550084
963,198564.03627624057
2678,100213.27736557895
171,85512.92590200774
2401,481969.37298474996
805,226894.08546041726
2259,223080.84668715324
1748,208399.90641520437
1361,132935.5220708575
1677,122942.92817342292
1406,152874.80264995384
2322,259123.97871515044
688,142734.55801839853
143,130613.6101399656
804,211899.82157726394
1214,150898.00809777077
2828,143318.68755270034
1999,167507.1902707474
2467,198755.54329459235
2665,146933.01586526693
1538,304275.2647880612
398,108844.36005353834
2822,137456.34374444766
2157,147758.23400575234
1856,181453.39672131967
1269,100866.80201092843
2570,117298.27343126475
2320,234429.15183432662
1517,111147.01998990803
2304,112607.00720914343
1312,103700.16422500135
2012,134731.8177944465
506,243249.44178282702
2865,188491.71138275275
2367,118348.51422983508
554,89778.18533495042
238,125146.78088878731
1954,114350.38407337923
2488,139000.11869398315
2291,102653.65272934594
1969,102654.02585961664
2725,162781.50941499436
1482,157708.0778165891
2763,200729.99919651833
503,260126.3109271373
1584,244560.26030063597
1531,141139.39449716668
2210,143278.3402437016
459,342061.7173125792
556,118763.78157267967
1347,138248.96154149782
1290,98544.94431772105
1388,104762.53757584064
1571,409877.63121530553
2754,203971.74880509093
765,129545.008867064
2494,122945.08552956741
2870,221637.29032685567
7,212256.1927782219
1114,242122.5826063199
2418,258559.9024217971
291,122108.89728900723
18,314036.43675200787
39,373081.7529952179
1001,248873.39353934373
2442,229691.7005632721
616,128853.62666550135
2680,63770.148736359304
1414,123642.97428983239
289,138745.83096823053
40,260317.7240521638
860,112178.80963477379
409,135411.1586632073
673,136829.96941403017
2427,177865.23697123057
2036,203275.21920399542
2564,143980.73426720448
642,164446.9061710741
1008,186011.0235537545
1908,147443.46144841594
2519,210053.527193732
1369,96957.63647079018
2855,153140.04239213897
712,102391.57859204522
1943,109237.53277122515
1958,133541.2123157263
107,171335.01238390437
2295,191886.81169599586
704,87082.15056955912
676,127580.09539208052
259,175343.85437949162
93,300265.2207562664
106,243854.4306120743
2315,179600.0631890852
1050,113612.21332074582
1095,215855.27232271523
2709,130984.8028333828
758,120970.27341854118
1496,153421.56368109927
2370,125798.48787349871
2458,266073.5237063491
2733,132651.9724268237
161,238859.72886957575
726,151305.99478242575
845,209085.91092966028
947,228613.7701031955
2232,98790.8063383353
2563,150594.36551608518
2299,134723.5717626736
211,81129.97225123805
605,165279.03781447408
1478,207519.4486467962
2247,240206.4701431018
2274,216205.84849505642
2869,201659.99659853062
967,214389.821710356
2656,115102.11840859099
667,186856.23547838302
1042,118843.27612959259
2023,135756.7808975197
2447,379556.91988566174
2055,131852.36645614367
2275,282480.42652771814
2204,170793.03689390133
1563,237074.5838210448
483,214830.64376017437
796,139476.93023677613
1526,152923.61302329632
2042,123873.96660624853
442,366617.5191916423
1693,351064.38128283754
1468,224070.3576336121
1430,180111.28907715308
2605,135143.0495579446
1529,190980.49770985078
335,122279.46861602749
1287,131900.04013522997
31,105591.02614103392
1785,286254.60958278185
82,155710.69106379204
2620,127273.92353104583
252,191248.33893075652
721,79619.8500688536
2165,192587.24232816685
2316,183133.83545963763
775,122707.64257600512
1558,110444.3551037126
17,205111.36953401117
1022,217973.83537553076
925,117452.74926181592
438,294539.59679364366
1270,135646.8499229244
1272,117056.36993377289
215,135350.2339118484
266,220841.23602625463
2402,299965.1241099016
1250,119972.52692477922
1984,113265.98167911984
1279,130766.2143096048
377,227535.81423634017
1252,140221.45982770598
2156,260481.7002746884
499,330030.99736220285
1374,138954.73635939462
2898,233344.07872963767
401,108171.1622766408
2721,185133.65598044358
2078,263513.5835035919
2589,135102.1419614813
1946,241529.6330090169
1334,132361.2393026397
2781,238641.64427897206
431,417455.2047921649
576,198650.37891934198
1474,207582.00399627094
2254,138864.5807375007
2155,270048.86959144275
885,103177.53626567907
643,130246.52998075399
1944,126052.78929747992
480,204944.5170979193
2845,95186.5460224228
2387,349657.5463225055
2407,211209.5510564838
2527,164599.96765559065
2514,168986.28028055452
629,179676.7052805089
80,196385.99862902705
1876,140758.20140956333
1546,130608.25201898455
2518,168367.67941160323
2347,153375.55832587593
783,214325.4131662011
1322,66351.55505468757
194,82111.7029409957
1770,318640.722239674
2143,139988.35071040806
1229,194053.2501823342
511,270592.8112487696
46,217687.91940340816
1348,164676.70910443628
2465,196586.32113224638
387,235252.1435140603
873,212927.06558821
1918,119112.02381975052
2764,241825.21631025453
2184,126539.23981611525
934,150867.48344054437
1920,127905.95247296777
2631,144374.0162319411
1768,612609.5672849454
2040,124766.13390174748
1749,220078.12353990274
834,233228.3503324188
1457,239395.4612769468
79,121835.91593913893
2302,114499.74750011267
1817,132730.53061537832
2755,224481.37634088326
359,182766.96433597835
2059,115665.22285526663
2092,242147.89811526448
2516,237132.7034456641
150,106753.71549101018
1656,150260.97229291784
83,96956.35833507394
2411,192792.8443573972
795,72669.68163189935
2312,224195.35672173504
2917,107880.74819693965
1624,185390.06123577553
2215,261532.2473077106
1211,147947.37835216196
1485,159105.84272951676
1024,178368.91056712376
570,189077.8194850633
2874,132556.16365791747
700,134986.25834294793
2756,208670.32987941356
2022,171787.5879231286
583,223284.75490676617
2392,405793.04385417554
2424,202785.572279112
212,90857.96662977601
736,124581.60082854812
1610,166445.5857159562
890,122122.61704544474
467,201855.5922050421
578,219153.67530367518
1747,194227.37900848078
1149,165576.3923229059
2758,247567.661141612
857,125064.1185173753
2219,254433.2486252816
733,99715.96684497138
2909,121914.32595438567
1798,261065.51892309348
235,136506.4880047514
2366,134822.2312148594
1027,125799.25097330444
1195,137289.12001943775
1303,57162.56081805688
148,174967.6789850638
608,160992.0084640526
2515,208117.66298029097
821,258758.84163552086
2500,301989.2731191169
745,116932.59273576217
741,123722.30316980941
1611,146877.30420438643
2532,129850.68759882712
1081,216114.20582968276
1692,475748.45915405
2520,182605.1015406752
276,98257.62164368304
1992,125696.4774837058
663,53321.027685064306
418,127310.74031445205
1733,203503.4233784773
2359,142985.3460725438
253,185212.47748554742
1518,174010.82311325276
2035,135019.9089822406
2919,89045.55400143196
1540,242658.38339747765
2120,134255.47250331347
1674,179607.9993608012
256,136495.77510806927
2361,105902.2738775907
978,91545.64809931743
2280,154096.20903307205
2095,213304.98642649778
1709,350941.7554187931
2801,240822.27028811097
1246,121761.7465381167
2373,124677.17996936278
1055,285410.7433373075
2017,125917.50630854722
1099,273751.23210038507
1344,87342.0389366707
835,179977.55083753876
1117,220806.35956669578
2043,91465.77890491813
2085,129121.84235000802
410,149041.12447854833
2650,116751.33633409083
2867,156813.71492421778
1668,115883.66111342996
1161,173489.94284233492
2122,187408.5602272765
2539,135162.8477190986
1047,137823.50262450965
1445,118741.38506764425
541,129970.69826612559
569,230200.48005637302
1276,126501.28217278807
918,141457.62635587592
326,163504.64119055946
1936,131483.83574795534
895,98238.75171824903
257,133253.78499250812
1241,171018.69368056915
1545,123899.20488713228
1189,176272.4966267362
270,147334.26373823523
2066,192825.9293513841
693,119261.78884141115
1259,126235.38241614251
2916,146120.5069348453
2321,260959.89626143326
1977,93549.27915910335
1895,145710.87029564197
1240,157295.57506334764
85,143595.2593232361
1823,118469.6061685391
825,276506.93528351415
110,228291.22762543432
697,115968.04816577758
2297,99637.19148385622
1231,130955.41232241465
1355,121223.27310543068
968,309108.97563613293
584,208235.15234076045
1315,113376.3466644777
1606,133516.0705736236
206,106994.53009387679
1685,365798.0894613576
2016,134319.3285987837
869,208337.04366898438
2135,117280.97977356114
2346,182416.65165997064
2430,218011.76758109665
2198,83619.22397446613
2652,118991.30286388611
27,111875.35009446365
241,169724.1991065198
906,128591.48378053446
1506,109468.20552197484
2098,314060.87081661494
1435,211698.01737127925
2213,112496.6066819773
1274,138330.67139855397
743,47164.761548610564
1737,195216.6576638471
2797,268145.70935006096
2185,67843.64219004483
58,176662.71228059317
830,195091.5269080559
808,115863.86057838221
680,151307.52243502284
1153,109132.48781939264
1291,131994.62990769657
1818,147311.99791178343
2161,191680.73352345193
1883,126444.6977867958
350,321933.1681351233
2473,145974.87850386486
295,178716.0846659887
293,180648.69157467416
859,123260.91715571981
288,79832.08848802703
1578,142388.86791885522
102,174157.83159687434
2831,169360.93108940535
1030,167195.3646396427
2551,138437.00624098795
1286,147199.35452356574
958,291333.85392632376
776,123193.36070177276
72,219811.4554748023
2263,250657.2081932663
1866,141496.05871195428
2876,77650.86934306848
2146,252538.0302439084
103,176268.41121196447
1500,142076.77122376385
492,192787.30180838803
167,131235.20169559997
2597,128276.33597854966
2685,117438.20746548998
1035,144049.327239706
1220,65191.45434067772
2602,148734.05870717115
2159,219971.11368864792
695,122616.17005447701
1109,283809.97573104576
640,168591.7782479072
1652,148730.97490131354
2090,193617.15033849483
1188,176505.3487269397
2345,224117.4171041533
1059,457763.2220565882
2751,242251.3442802166
128,196695.5928480174
1523,194209.32776415715
2925,176401.2774348247
2145,264541.03178667015
1121,215126.85177327273
566,291392.4686065329
565,222866.2921056005
1331,132625.8059885049
2928,111923.21536657467
156,137522.8730098372
797,147859.26257360453
327,101610.0347477608
2859,143065.58165713702
1453,106450.59450374352
1762,386394.01456666016
1868,194740.94430930616
1760,180560.2059559763
1113,249752.39013027205
1812,189085.14753107788
117,146706.05720122746
1142,203861.82180233538
2342,377260.8190246129
927,132810.19118496127
2478,180622.84763924562
655,85972.27757243243
2064,129029.72970610026
369,256032.83026950635
2239,127221.58207574672
2732,199285.15886124677
1653,159901.90681022787
959,201784.29034751892
2395,375621.5938451744
1412,96229.1098927367
271,240868.43738013945
1484,157234.2033395757
1497,145250.5659909813
552,156400.31105847243
2,115080.46063164351
1855,282026.2384803278
4,251431.12551432778
2292,160479.49441517665
134,132131.63009688552
646,108025.46638691006
42,315582.3915437485
532,221921.66395872683
713,95949.64723344575
2561,132575.97759376516
2360,138954.09574094418
1333,120388.64419131224
1407,222012.22502888227
2892,298495.7163122457
574,215924.74016323278
1227,174803.3307202555
2591,233419.4409793971
1476,204132.03849600075
1125,251543.79395588374
1446,123254.92731503861
408,117007.40732825115
1101,302675.4704615712
2251,189566.75142073573
373,179945.73687052404
2554,125040.87523345937
2382,300460.2119705172
1985,85640.9717228822
519,220806.22734423328
1093,201202.69748543293
864,247660.4157738381
2889,142666.03624700752
2308,162443.64634711228
986,151826.69754382208
1302,141221.07131459008
585,146334.54714994476
2708,138053.15957843457
147,121602.28238863894
1441,231628.65454470637
383,178342.39114524712
285,148619.27750795192
181,115963.42645131293
