Id,SalePrice
2658,124848.28343201068
2718,173199.91521615864
2414,219604.891427518
1989,110070.47955350573
625,172398.4468191179
333,96755.62389758967
1327,111087.41395437281
858,138549.91871984684
95,190538.6162875795
1568,163569.26921215377
2482,162730.5075997628
1364,131032.23991213142
2584,154272.5188453754
818,312142.9934648945
2673,139272.8864313722
2089,125229.22236801594
1297,156857.0236370844
790,121796.29449023059
2616,193313.81924303505
720,192017.7564661973
222,147674.2374758821
557,125699.28358075331
1148,206435.85822168452
2766,165507.8578957874
534,183564.3340604808
1452,106579.16732708705
630,143705.5632409525
2648,118268.66689004614
125,145023.59436500893
1904,55795.08856735808
1670,108327.91945161401
756,102632.73821695145
717,165059.42608587447
1032,154325.7932150279
852,216269.9176935212
1731,181310.085395866
2639,98353.66595779207
2071,77792.09887270056
1267,120026.98353477012
1851,199458.57464502653
567,155394.24259272078
2439,212858.63069586744
1898,151480.73856799954
647,165761.2151501304
2256,224153.66601216927
979,103588.65231703957
1444,231604.6882682785
2485,118304.78602319922
157,128123.04626171566
88,121808.51082786657
2003,112245.14141539065
186,178134.75803577458
1425,239169.13825055043
2695,138290.05107695502
738,106613.38265839277
395,150341.12250078155
1353,147489.3711708529
1878,145093.51334578687
390,164042.06354853965
1456,239895.01507934797
1103,337368.6431531556
1387,122501.91035176502
2070,156795.64458043606
1199,159842.12570478197
2479,175770.73769932057
501,328225.41759318125
2362,93398.43681058705
1718,196361.24390430524
2188,85059.91737499973
1483,157635.6789127991
2557,94184.40919303092
437,382824.3041440242
2224,198035.34339026303
1628,188411.98251000597
397,133906.7130103014
587,186621.6504075444
971,141627.57006325456
2611,147334.97982697887
1887,98507.16589950309
2399,380721.9441202855
2148,213411.64021496422
304,120717.55128870695
1997,141339.24340045964
2817,135344.89711506912
1431,184626.24769767618
427,414630.64672422863
263,114505.65940919939
598,158591.28538403698
2895,227008.89612248816
687,139682.53167140178
1822,135843.93750176992
2191,104865.33694284712
179,111689.4408874137
1009,207073.2012579102
2010,126948.78934934452
1991,141138.14007768375
1411,153444.39360650352
1721,247314.50292671885
1144,193613.48687411487
593,219798.14126065082
575,271178.82175508677
1249,175107.14641029574
1604,118938.12150218397
1064,504419.64852413593
1923,163137.03251647414
1988,105990.9683338127
2325,174259.0953144656
114,195700.67610005167
2700,177217.8693246867
217,131867.57955224483
343,171240.21187669807
386,239300.29736136348
2005,122818.6836449139
2908,134578.84617337765
1814,224613.3729422072
2446,528999.5702637718
208,138286.2312593461
1679,121506.25029583389
822,287110.4428868916
6,185151.1627010443
1781,349768.1219904601
2397,298690.01986351237
2340,282992.68145604123
1618,158503.7420321221
2843,125264.6260646315
1061,395007.4171034139
2786,118703.21774710719
1935,136713.31554310463
1341,126546.39660113811
521,272796.2720963853
2136,130238.19704437438
996,194020.67270663122
227,149692.7673997099
135,164643.44856703255
1167,156373.30195347144
294,227894.61598565945
1776,205454.07270693989
540,178659.94036293673
1717,196765.67539881697
2303,122541.67196469981
116,179220.4340808259
127,135208.24882118317
1371,138690.64694167377
1014,176432.8273564243
1507,100292.72275420009
702,126403.143070132
750,141098.87648570232
261,139250.38427966446
1559,81606.82066049392
577,204780.86011697754
2812,210869.591699774
2080,152524.54303732098
1368,109448.11646851752
2376,126225.57270531692
659,108148.51666578495
1235,121388.60448502736
332,90639.04573928895
1917,145326.3661554028
2094,253944.39815424912
1460,256877.55403273183
1471,207801.0998811436
1509,126977.86620763193
1922,126268.32322115425
433,557246.5680513339
460,273189.0508516348
1116,242912.02266611982
1137,167643.6442702648
53,170562.24114751976
2354,267594.83153116016
1475,199556.36640205557
1761,649459.7833828776
842,131954.3051789346
2739,169390.55100027737
2509,167746.51374485026
1007,210247.4628116548
2610,167668.58464166455
1952,97153.405488656
2719,170453.85942377604
2921,98690.21701409675
1966,135682.71357999294
292,114558.31670074568
1204,185465.71591324205
1829,257714.27492465588
2419,194000.96035596728
391,156527.52378135332
798,114464.08755669156
481,209280.05657169508
193,165547.82654868357
555,123553.26932744705
899,68709.0853195719
2357,181855.50178452363
328,124530.26295667111
1356,117229.05120697379
1154,109346.62970750789
1730,188291.12864445933
2249,150916.0978877156
1119,266956.2834654716
2856,143040.5278979102
1394,131380.72963139886
2587,118019.88383230647
61,327787.4250815589
2661,165868.89142560185
2711,128650.65485361869
1147,182166.03673801277
757,141662.74110468707
2623,89405.8936205647
2378,153650.8508156896
1413,139652.99350612957
1722,228339.57151242121
1112,226583.36053786322
1623,188912.03028668414
1201,189026.87889648764
1513,108905.02837368083
957,648181.8577626668
1171,257383.244902758
1145,190046.18909022651
2726,220423.69946151468
703,156147.07098878053
760,86631.27927461648
1964,140955.1343671901
2512,187143.60675215878
159,141086.78214300828
1281,159813.69762918708
468,197179.75422272205
290,130548.35251668397
665,91293.63116437585
1463,258479.17672796472
1792,222548.19178247883
923,132221.54871165022
500,285408.14356777526
1408,161456.03282111825
331,86457.54299039995
170,128518.90116578319
2192,102126.35762112311
2571,277314.73271041847
2314,171746.36590445382
2647,92939.43938931958
422,532745.4086023812
2457,332275.0860049491
1838,203729.01541653616
2805,270621.7435533524
1645,161972.7424300343
1711,326727.1653318296
2825,236670.43381519336
322,301742.64084019855
2103,244456.16984539042
342,124107.47259763083
600,113945.32598716514
488,183527.89052709992
1725,333866.3350108851
2246,237065.30370926752
2847,165918.0382204411
806,231163.86330989297
530,238379.28969643
963,200903.80916495153
2678,99913.18565340257
171,85440.48862245548
2401,477081.52617439616
805,227614.4208490987
2259,222703.02530839908
1748,208242.01879559903
1361,133383.53254600972
1677,123413.66943046551
1406,152104.57405574393
2322,261239.628296841
688,143240.46203840696
143,129169.43966416961
804,214615.23311586617
1214,149831.45005749774
2828,142448.59588421058
1999,168206.558911499
2467,199858.42350728714
2665,147732.2495165856
1538,310760.8383836846
398,109604.28536139787
2822,138295.92072815457
2157,145492.12242185848
1856,183503.73207757127
1269,100633.04554770641
2570,117273.58282495811
2320,235468.57247867624
1517,112113.9164041127
2304,113189.67754751856
1312,103886.78297466862
2012,135657.13832148915
506,241498.12291674456
2865,188611.0042567342
2367,118897.22413028232
554,88844.56568899378
238,127120.51066650759
1954,114307.2298790808
2488,138617.68338059803
2291,103265.7755490027
1969,100961.41163922267
2725,164194.91646612887
1482,157635.6789127991
2763,202039.46077434666
503,259708.77888367532
1584,242693.8997149493
1531,142454.6930482529
2210,143556.43827774125
459,340996.8930159161
556,119037.10965961927
1347,138282.51870548187
1290,98201.74368351034
1388,104736.96336446085
1571,404960.6101799873
2754,206468.69780035183
765,130263.81108352136
2494,123239.40171181461
2870,218209.69896761468
7,210224.72208498075
1114,244789.7389891472
2418,257137.39139048895
291,122419.25684667929
18,314419.200453533
39,367978.1338585307
1001,246444.78848516542
2442,227641.0908261714
616,130022.99336323874
2680,63769.19459410519
1414,123947.70811022785
289,139319.1680311225
40,260730.92962523966
860,111793.3725251638
409,134552.0486830747
673,140144.47801960586
2427,175460.8064752345
2036,199917.87898262494
2564,144871.62946304603
642,163815.18168323423
1008,183341.34008810093
1908,147107.8754450049
2519,206579.38041021465
1369,97188.52713309722
2855,152718.068755369
712,102207.05333252728
1943,108536.3705576221
1958,133952.5657183181
107,170104.38431601803
2295,192331.39162846882
704,86749.47031045053
676,128667.47847396572
259,175448.8695106151
93,300018.2337843695
106,245946.23545030432
2315,178034.41682849228
1050,112559.39250188584
1095,214938.6675274176
2709,131918.57394560988
758,120783.83436601443
1496,151531.3149223749
2370,126342.34754538506
2458,267265.47391488473
2733,132506.08760021292
161,238951.494761186
726,150695.6366301484
845,208025.00503554696
947,226902.33750402406
2232,98823.32860223697
2563,150505.63859062598
2299,135463.3186507881
211,80801.02053343398
605,166725.2866021028
1478,207680.19438731452
2247,238777.1785907517
2274,216867.38111124327
2869,200465.09066495468
967,212240.264993297
2656,114386.32805417529
667,187591.7298642192
1042,120016.02072487604
2023,137001.95079588136
2447,380728.1853941668
2055,132202.3991282474
2275,281077.9259155013
2204,170795.27328807677
1563,235650.3389619828
483,216602.35497494612
796,137539.0520516261
1526,153146.0086590452
2042,124754.618770105
442,366276.92537568824
1693,349035.05894256063
1468,227239.23685496417
1430,181565.7152641832
2605,135911.15555998628
1529,191080.10517412564
335,122460.06111392594
1287,131501.45508484688
31,106325.20207493016
1785,285786.9605337534
82,157619.39492915643
2620,128923.61879962028
252,191247.75278404006
721,80122.71717190123
2165,190751.24955203888
2316,181647.93045714355
775,124133.45820911508
1558,112226.60599816707
17,205709.95514466445
1022,215237.88950044152
925,117244.3587754646
438,297740.91237786587
1270,136616.92143229677
1272,117158.63743556515
215,135918.4111488851
266,223296.23434530382
2402,301662.6700767736
1250,122158.96038567704
1984,113864.48493701775
1279,131006.06831884678
377,226655.73414908358
1252,138458.69340822732
2156,261804.40375683986
499,326460.82296384306
1374,140507.02232672294
2898,232251.83701547512
401,108917.77856583164
2721,184578.38597471095
2078,259806.12455715647
2589,132771.33625230228
1946,248152.24121419888
1334,131459.39539953845
2781,240345.690897992
431,417427.0238401032
576,195796.64974826007
1474,208545.5879499614
2254,139924.41002710807
2155,267587.81109580875
885,101487.09954146307
643,130574.66256886866
1944,126505.11497435985
480,204056.08114684199
2845,94898.98108934099
2387,354233.75453830446
2407,210971.59792862853
2527,166922.3417282145
2514,169143.70801483872
629,178562.60672685938
80,195944.00448621638
1876,139839.03015696793
1546,130112.18677894297
2518,168571.13301751376
2347,153963.73364047543
783,216405.3681244351
1322,65580.5862108286
194,81556.62171069793
1770,317378.6006747778
2143,138254.05557404656
1229,195455.83323297233
511,273074.63535184885
46,217879.2068079702
1348,164461.1855612445
2465,197775.73843859875
387,237269.54577250092
873,215368.38993147487
1918,119527.96170916995
2764,241080.66798295022
2184,127468.12334332285
934,149600.35979850806
1920,126778.58119093736
2631,143565.3746624273
1768,606099.0401495253
2040,123851.67761195322
1749,219072.71950697637
834,235820.5420771129
1457,240620.46000759435
79,122602.20971990356
2302,114817.87132555792
1817,132309.68551407143
2755,225222.51295437154
359,181147.63425302057
2059,114693.19528291047
2092,244230.64933077403
2516,237308.61217253824
150,106983.18456433318
1656,147816.119241746
83,97423.29269141411
2411,190706.77695457454
795,72944.67924174533
2312,224139.38937020185
2917,108530.73274841813
1624,183029.85014282088
2215,260893.97703056564
1211,148421.76326422615
1485,157945.73509832536
1024,175097.65274050157
570,189430.76010984153
2874,130047.73698070082
700,133976.28482451066
2756,209525.39418474332
2022,172407.7733524194
583,222481.07577526895
2392,403858.100373908
2424,200112.4837180966
212,90510.85256175505
736,124334.62122498722
1610,165820.95401650303
890,121450.29934008166
467,200891.40194346456
578,222801.79721706724
1747,192222.3935979682
1149,165351.58547892718
2758,247554.17831066748
857,125931.3143034252
2219,254215.94626500254
733,99519.81475938093
2909,122660.22470708373
1798,266658.08570500393
235,137348.45096811428
2366,135207.14753791952
1027,126213.98945852254
1195,138477.01177206356
1303,57204.35652214391
148,175444.99457353324
608,161892.24543689768
2515,212575.4617149455
821,262394.9690258171
2500,304054.0831965319
745,116486.56186488135
741,124038.62586748556
1611,146942.8175476948
2532,128315.35671318031
1081,213870.1978405558
1692,483326.7928681521
2520,180819.05964405226
