Id,SalePrice
2658,124695.62750276909
2718,175874.15490786117
2414,218465.00355146397
1989,110441.4881534908
625,172611.9545483015
333,96389.31257090937
1327,110978.20464129865
858,138811.10484796934
95,189840.81746006658
1568,162805.64939957715
2482,163411.4955365028
1364,132419.55329626027
2584,154256.3858582661
818,313926.8743510873
2673,139272.25903586898
2089,125863.38424371756
1297,153285.40302169303
790,121424.14602889208
2616,195167.28781472865
720,192287.43036443557
222,146947.45620831638
557,123700.46251971171
1148,206707.6604624817
2766,164169.22144533606
534,182891.9800319734
1452,106146.7637911841
630,142709.27487085527
2648,119555.24683256052
125,145840.39879834448
1904,55556.58079196669
1670,106060.9464631919
756,102581.42738138593
717,165523.72958917578
1032,154116.69375905982
852,215279.07569055463
1731,182882.61387967877
2639,99046.21148693649
2071,78106.67212315589
1267,119609.78715216121
1851,197222.9726833846
567,154959.83417679105
2439,214569.66388756488
1898,150243.69665700462
647,164816.5526958772
2256,226694.16327949215
979,102916.08291427877
1444,229445.9326480194
2485,117882.06450732777
157,130188.15696745113
88,123916.81371938255
2003,113288.62206021533
186,176626.23676784793
1425,237041.5098383373
2695,138143.16503118703
738,108336.60896609777
395,151731.25643590186
1353,147496.03912492422
1878,143135.8631195281
390,163280.94193380242
1456,237245.8423465787
1103,338483.8941790955
1387,123628.1497456326
2070,156035.13957450987
1199,162206.6754467209
2479,175636.42787615574
501,331034.7021362869
2362,93261.98128357764
1718,195302.5440361924
2188,85040.13457180583
1483,157763.4666677203
2557,94199.28998332997
437,386921.69421969
2224,199115.8737602253
1628,187880.77592499412
397,132769.49032667157
587,188027.5800373784
971,142007.97605689208
2611,148589.91805633446
1887,99315.35006632765
2399,382013.7636729188
2148,213058.03310170837
304,118827.62507947405
1997,140431.8852249412
2817,134929.88575503955
1431,183292.66677202136
427,401389.0458834594
263,114321.24484621079
598,159202.678465557
2895,227910.65451743922
687,139000.99364986655
1822,135706.24259523395
2191,104820.97204613795
179,111618.02336130159
1009,209469.126951362
2010,127278.23285807593
1991,139797.8321986458
1411,153254.8308746851
1721,246362.91635548192
1144,191919.45662022094
593,220979.72297033825
575,272647.90483899554
1249,177030.08553827147
1604,118621.17382326651
1064,509764.68278533604
1923,161854.05394850989
1988,105970.68643972636
2325,176001.30673333735
114,194367.598712428
2700,177102.62664112114
217,132270.50428959198
343,171588.60135582506
386,239934.85399632342
2005,122877.06554133256
2908,133601.30216178313
1814,224646.19773324
2446,532642.2971809319
208,136297.58064456625
1679,121150.48637512706
822,283957.688989798
6,186837.09831800914
1781,346284.1103997727
2397,300259.1393428068
2340,285096.9845446124
1618,160924.72282017992
2843,124314.48415717125
1061,391826.51739227766
2786,119527.77465857331
1935,136903.13979122977
1341,126998.70560828083
521,268602.43732029764
2136,130249.33457581575
996,195393.37170348593
227,148372.4046913867
135,163396.1518949753
1167,155383.0784017679
294,226926.01930777245
1776,203192.39331911597
540,176254.69579552938
1717,195753.4561418571
