Id,SalePrice
2658,123449.92213152835
2718,171336.37433568685
2414,219029.36660350213
1989,110615.88559196761
625,172284.26352845912
333,96508.51703859177
1327,110636.24473288431
858,140002.82749191092
95,189914.09918383235
1568,164801.6038190791
2482,163896.94830318925
1364,133161.83261995728
2584,154701.22352819587
818,315644.43174727715
2673,138525.48498480316
2089,124643.70629893197
1297,154184.2166945242
790,121637.26344346174
2616,194498.68679630893
720,194773.85649637997
222,147368.6750045171
557,124235.62663058663
1148,207580.52309118348
2766,165445.34330631563
534,183809.29131326283
1452,106334.18721910288
630,141171.46276410183
2648,118881.55848236325
125,145964.07877203941
1904,55833.56764727874
1670,105750.64264112893
756,102354.33576987448
717,166085.98695938376
1032,155733.3564589006
852,216355.64246305838
1731,181332.6581685889
2639,97874.07482418713
2071,77878.98470749722
1267,121244.28345105596
1851,199808.1429620607
567,154751.5466478519
2439,213802.71278104305
1898,150415.43128743555
647,165744.20953585565
2256,226650.661277865
979,102700.67145000777
1444,230318.77826258354
2485,118375.2302609001
157,128077.01413173105
88,121918.59826792688
2003,113108.53052500605
186,178795.87862131934
1425,238320.84764921604
2695,138264.91776266083
738,106700.26414016455
395,151503.63891200916
1353,148706.89659545416
1878,142779.35876858787
390,164278.78286339238
1456,239413.7569020895
1103,340158.6530855249
1387,123705.83763993705
2070,156312.71744300792
1199,160430.33018166578
2479,176405.43765910398
501,333178.09954092884
2362,93459.56300850317
1718,197940.5389300573
2188,85285.36119004486
1483,157690.24428209153
2557,94423.8709218099
437,387919.290506531
2224,201046.39754465292
1628,188721.73631735757
397,133401.13307814585
587,187954.9099900644
971,142047.85329094587
2611,147924.78311925856
1887,98964.49822797725
2399,375965.1415293896
2148,213670.08020319437
304,119005.91959192391
1997,140235.91067619342
2817,134611.34796091958
1431,183919.54461054408
427,412073.89615502435
263,115032.5319403454
598,158653.08613241857
2895,228150.6825709277
687,139330.71314684776
1822,136327.5947575317
2191,103794.49910562816
179,111874.18765493578
1009,205185.23044084638
2010,127146.21368842266
1991,139954.70679288433
1411,152626.15733573292
1721,244467.75148871413
1144,192751.81361313566
593,219608.4335254849
575,271163.4029439459
1249,174553.16689435326
1604,119088.9516723036
1064,498230.496453228
1923,162931.7291903232
1988,106373.75620635606
2325,174463.58535683164
114,194598.53763438718
2700,176980.34018740963
217,130183.49642968079
343,170383.02408937275
386,237437.20362218804
2005,121402.32970782806
2908,134000.5311544456
1814,225858.9975500285
2446,522255.3696421743
208,136967.1874305681
1679,121794.33563779976
822,286324.5088717564
6,184647.78472050684
1781,341532.672755438
2397,297010.346869634
2340,279933.21037841827
1618,159257.83652496908
2843,123205.81223653964
1061,385724.83415900246
2786,118832.25155921334
1935,137405.37199233825
1341,125308.69285374695
521,267605.6165721635
2136,131626.59506477806
996,194419.79306920277
227,149571.17301114343
135,163920.28374258548
1167,156937.13871455967
294,230625.5299351236
1776,205955.73262016414
540,178636.39834866783
1717,198336.565647969
2303,122757.93807180633
116,178338.7823841224
127,135836.7143240646
1371,139634.39487395404
1014,177633.98371301382
1507,100534.79268614929
702,126598.12848378067
750,140746.51550896693
261,138717.53618414135
1559,81975.24625711277
577,207847.1142615406
2812,210786.68969168226
2080,152493.5983530511
1368,109901.0372988984
2376,126717.59971490956
659,108977.5649175203
1235,121833.40979699456
332,90374.71049523701
1917,145930.18998553586
