Id,SalePrice
2658,148902.82883329154
2718,181626.24281757453
2414,232372.70124070544
1989,124874.26524078113
625,185154.24741866428
333,77251.42961369932
1327,89835.52574190137
858,138831.91503499448
95,202684.1055539723
1568,161869.85490985308
2482,180966.15549719648
1364,119960.89448171586
2584,163246.61757532868
818,293715.40973018156
2673,160648.0379161765
2089,102856.77092720335
1297,179288.6063646411
790,116388.47580977168
2616,190155.14285399846
720,231124.59605084534
222,144409.48876267078
557,127922.44284791476
1148,220829.81557647174
2766,167460.18516551226
534,200397.03536769655
1452,98034.96453168069
630,138332.61027217167
2648,135350.38481795706
125,153426.82749594015
1904,36054.877016960876
1670,99046.28137278068
756,97516.73951772717
717,256814.2859727114
1032,158630.04016873543
852,232736.58073785354
1731,181276.52440416988
2639,102882.73093507963
2071,57526.68454511289
1267,125122.31923424476
1851,210816.71018182766
567,172745.98728156218
2439,232336.77560008992
1898,155733.4569822027
647,162628.41068513936
2256,230415.1519901182
979,96804.13144532999
1444,243111.37460513855
2485,109840.04427425854
157,109224.93618066469
88,115739.12350040395
2003,106661.70002014178
186,216698.66942383675
1425,266688.0477270901
2695,130245.67140458815
738,94641.76235154539
395,149521.5865686495
1353,164239.85862348648
1878,145091.16650108423
390,174500.88729579234
1456,258056.90786262404
1103,300873.95209068
1387,126678.32108616584
2070,147983.90488357318
1199,169063.08556358656
2479,192305.17954974796
501,295913.18319124915
2362,83045.67596903129
1718,209295.7669876929
2188,73670.90956460813
1483,174824.69685405132
2557,80073.92714342533
437,324692.4801155578
2224,194623.23579847172
1628,206072.06621427124
397,127754.96110984997
587,201078.91889132315
971,130936.92697423953
2611,134639.32953015796
1887,70101.29160895792
2399,341442.5177957864
2148,230539.39622699562
304,118722.61870362551
1997,141291.56265379547
2817,130750.41301252123
1431,193608.8804196677
427,352499.3518822648
263,115136.18091989681
598,175639.10313240567
2895,241960.59327687416
687,140578.33947220352
1822,126954.98882125795
2191,102874.9727684696
179,103097.9076036968
1009,228122.61954951053
2010,114531.66188139375
1991,153551.773496193
1411,165416.73883374094
1721,243878.80924444215
1144,210367.37642638898
593,231415.14069256152
575,298531.9421996919
1249,188013.94805181783
1604,103403.74259281368
1064,386719.66885360586
1923,162423.74550424342
1988,99466.96654110507
2325,182130.66529756808
114,207922.83937683678
2700,193260.9735919363
217,139287.59210716747
343,187499.61445573438
386,248167.3041871892
2005,103805.73735543119
2908,129941.61667991744
1814,237529.8028791747
2446,405375.06052442704
208,158718.17906373052
1679,117218.40549962618
822,328065.4197685662
6,194140.74704889476
1781,367178.3006471518
2397,287148.57812907454
2340,279789.49168863136
1618,155300.28445214033
2843,149122.3960356362
1061,340366.8808865892
2786,108925.76047823741
1935,126805.00412246131
1341,128154.75362793729
521,288080.96288648853
2136,133960.02462258108
996,189102.05228734296
227,148752.0793381629
135,165955.42393335397
1167,155098.12631163315
294,225763.51250619907
1776,213605.67151768273
540,196342.59878884512
1717,209650.41388496268
2303,109945.58584308717
116,189864.44662702433
127,128324.29473435483
1371,123925.21815675136
1014,191550.25557208364
1507,79180.6528052414
702,141732.29367459158
750,163132.1012368675
261,135804.95586807746
1559,60660.51188627037
577,227644.87464334012
2812,221286.7158847712
2080,159161.785965672
1368,110005.41916753748
2376,114483.49511034787
659,119125.72054052562
1235,114308.46274332225
332,77874.04064431693
1917,138048.93135062885
2094,278811.39762309834
1460,274447.86873283447
1471,210160.2796423738
1509,108815.50750800071
1922,108235.54817481607
433,402585.36494129244
460,284843.15478430374
1116,246616.9335766104
1137,173293.56172447698
53,184854.79876472068
2354,265371.11677264806
1475,211134.892165154
1761,442292.7459013911
842,129193.9878428448
2739,172336.96721170703
2509,181962.7859808238
1007,226299.302885919
2610,184574.90471032565
1952,104963.8306980523
2719,176089.8470420168
2921,79636.41744190548
1966,130469.5399959517
292,138245.37169586995
1204,199501.1933365583
1829,260113.29646418407
2419,204726.6445678838
391,167863.66862104763
798,111023.65018110233
481,226114.8781886585
193,200343.83283343655
555,119950.16741420061
899,42685.492367104045
2357,193392.8046884787
328,110843.39708249934
1356,97381.61680103838
1154,97248.3043196674
1730,206601.363696425
2249,151700.33366071864
1119,277034.82552343246
