Id,SalePrice
2658,154263.89729266876
2718,197959.604498529
2414,211683.1729113949
1989,135494.48064956052
625,178339.20967212296
333,88481.0354285858
1327,94553.09371989072
858,147149.824550447
95,218632.4877069773
1568,161684.010145183
2482,192733.43187455594
1364,133568.41287833056
2584,159315.14923528506
818,298502.6597836266
2673,144631.69469821407
2089,87108.64928454676
1297,168177.51237896725
790,126458.00541584595
2616,190059.34750138683
720,222033.4594074863
222,139389.4556783582
557,131271.33655756485
1148,230199.67235805764
2766,146034.669761763
534,205192.2054884772
1452,102952.7947349803
630,122766.09352024994
2648,152776.71850266866
125,162212.87114116736
1904,28667.11022437716
1670,98773.87017185049
756,108554.73052241438
717,272740.9076972705
1032,152969.6485384025
852,229185.06253959337
1731,178404.77483679802
2639,101102.15015873115
2071,57871.84535312577
1267,119497.37846056401
1851,220418.83452398464
567,179908.13126011542
2439,223145.47175945737
1898,165306.66907987592
647,148050.00057778112
2256,236975.9978147011
979,81719.65361673164
1444,235644.19615405874
2485,113698.27352645987
157,116522.94699815603
88,128437.8898944335
2003,110744.99741552139
186,242583.49286926346
1425,265709.7677156873
2695,136500.48088704085
738,98082.6680596421
395,162927.15638688364
1353,185398.96953785146
1878,138341.11450367107
390,173882.40996703634
1456,253704.27185269754
1103,303046.1381545133
1387,143608.99080175493
2070,131360.599602353
1199,171447.98033208388
2479,195622.4066658733
501,302266.9178864592
2362,70908.60610019753
1718,208187.3334882458
2188,59466.33985251101
1483,166694.48791708116
2557,87385.91324027776
437,315879.5521808023
2224,180937.8779710699
1628,191035.10321339435
397,129769.05785235926
587,197235.30117243505
971,109486.90396865207
2611,139760.9343201592
1887,73602.16463827554
2399,331780.98221323185
2148,224412.33839776198
304,126644.69351063174
1997,133935.54750469606
2817,132870.36157706974
1431,191886.2752414114
427,347700.08076638094
263,123998.6140557265
598,164898.29375090625
2895,242996.82339989446
687,150938.5313537034
1822,135233.6142487363
2191,100364.14451641098
179,109200.2591956394
1009,232518.56440689787
2010,118016.45251192641
1991,144241.45086147037
1411,170233.59128883336
1721,248396.44477393368
1144,215134.11347296165
593,240115.32831770886
575,300321.2087794897
1249,174021.6643893731
1604,112724.24819139228
1064,397550.1417610885
1923,146838.85175498406
1988,96200.79374040774
2325,172179.76336730958
114,199442.45822920505
2700,209411.25156349718
217,149150.4055663951
343,186552.85629514337
386,246577.63044575742
2005,88512.86923703807
2908,103788.81053665368
1814,236196.777546647
2446,394356.57720921666
208,159787.19218115933
1679,133575.89614784165
822,328858.90620802896
6,184582.35263383744
1781,367388.4575878774
2397,277634.09142924636
2340,280106.55140287534
1618,152073.62683918234
2843,159650.28644274705
1061,333045.48121150053
2786,100874.87402016934
1935,135038.80918172275
1341,115094.37650672352
521,278654.9202944258
2136,129647.9609991188
996,180578.2005373452
227,131953.78799482883
135,158276.1628010093
1167,170188.59696329042
294,225011.06710125465
1776,221100.652258532
540,198438.96316534164
1717,208187.3334882458
2303,107302.17382618244
116,191660.2700686623
127,139584.26074537175
1371,129242.09440414543
1014,172561.8937922049
1507,71840.14584371855
702,159193.3961628371
750,176099.58510418405
261,132423.27679598302
1559,64250.891279288946
577,237919.45674674975
2812,219833.7856202274
2080,166848.21945232118
1368,112480.71915226354
2376,112367.10556853414
659,125885.33867212292
1235,125483.9800807783
332,73537.84080216347
1917,147367.0790482518
2094,265652.31596286054
1460,269402.290797509
1471,205295.9910568925
1509,107108.63616460221
1922,112433.30799630529
433,416704.7059453188
460,285605.30924774066
1116,242916.474640502
1137,173057.01987158705
53,201100.66537847655
2354,252040.28929436393
1475,221652.59994840366
1761,453294.49079809035
842,131271.33655756485
2739,176855.72223873023
2509,192496.14121599583
1007,215645.47667943657
2610,177051.157448081
1952,119400.11702101771
2719,196985.5791634614
2921,88481.0354285858
1966,142074.24458538037
292,123203.11481023522
1204,192712.93274229398
1829,253923.4049421614
2419,204411.71781498985
391,159865.82951972343
798,118105.73807320546
481,214767.58647244243
193,199111.54117656779
555,128024.58544067276
899,43684.6467672892
2357,183881.76970434742
328,115321.64908490598
1356,106893.7984972127
1154,100485.26388614229
1730,189518.5145661161
2249,139671.03757265443
1119,268694.8776350781
2856,133308.6502724883
