Id,SalePrice
2658,157198.43334968598
2718,205189.48385548248
2414,211431.1913834893
1989,126677.6349049249
625,176008.27712863288
333,90040.46405170936
1327,95638.3088265309
858,147664.7206712641
95,220739.538831076
1568,155204.39478709677
2482,190812.1973973859
1364,125694.79661956598
2584,156084.15330108145
818,293439.4815029511
2673,147588.4465967614
2089,98254.85309835023
1297,160400.0632902661
790,123884.82360234828
2616,188979.36257193342
720,212517.18226022163
222,139132.86082945525
557,123475.42313778418
1148,229354.67153249565
2766,139457.8099029333
534,205321.41985695995
1452,102407.48363196655
630,125417.35413239762
2648,154103.0996400111
125,159794.55302215763
1904,29874.75711668993
1670,98177.56348288863
756,102343.20055157144
717,254814.99103306502
1032,147790.09311354865
852,229310.98729213
1731,186895.7685784063
2639,104009.091176632
2071,54051.181771168136
1267,113229.29512752572
1851,215057.29131050373
567,180240.1882834313
2439,230548.198612337
1898,159218.80806675524
647,148573.5387099731
2256,239239.9558015142
979,90796.09482507175
1444,236185.84944560297
2485,112750.886643523
157,124822.11840027204
88,133554.33726287854
2003,113216.70050508413
186,236265.78447747423
1425,260050.6467683324
2695,138397.23426849407
738,107974.20768351355
395,159587.43253973627
1353,185522.43764097098
1878,137897.8348848957
390,164764.3025183053
1456,248470.8712328002
1103,301500.3450525036
1387,131937.8031945859
2070,129732.4478470051
1199,178255.3751510795
2479,197718.90888424573
501,301008.26663999195
2362,76892.94719919784
1718,207265.5759799623
2188,65044.33167997029
1483,164655.95374695194
2557,79371.70544940137
437,318832.2230438153
2224,180351.35535889585
1628,191237.9308247249
397,129129.33404660824
587,195037.8405214094
971,111296.01357755624
2611,146039.0072332241
1887,79171.42423804093
2399,327277.00296694395
2148,224728.0882325854
304,122673.90178033861
1997,134344.7853040886
2817,124737.5230078582
1431,192897.37676767673
427,340447.53085650713
263,115349.81825471626
598,161853.8539942223
2895,240182.5893034042
687,146754.0497400856
1822,133406.20267015207
2191,100384.36008303979
179,111915.76723027657
1009,231614.3508849991
2010,120491.83794562152
1991,145290.3771016557
1411,169570.75964762812
1721,248574.3483416491
1144,215703.97600275587
593,244131.12121075677
575,300131.0879243102
1249,179951.9197618537
1604,111481.26802605196
1064,394806.14073440264
1923,147860.93744295806
1988,100627.2276668521
2325,178701.17752306076
114,199740.95360481407
2700,205336.59172720864
217,153002.54978424904
343,183025.3197717949
386,253556.06284157175
2005,97781.11342161609
2908,115003.2899295929
1814,234403.43745475425
2446,401011.8636927425
208,154802.53502660204
1679,127837.1361635676
822,319269.2886709096
6,192406.050252926
1781,362734.0642559105
2397,279271.96501866024
2340,283359.95048390864
1618,160046.5226359811
2843,161366.57452640985
1061,333198.95662831905
2786,107462.40447222057
1935,132727.3773595182
1341,118542.38565503136
521,271501.1360830258
2136,122541.64966453664
996,186189.3771772154
227,130867.52735925047
135,156512.9128090231
1167,166172.05038930557
294,227083.75435841444
1776,216322.1246259883
540,193045.88282224024
1717,207265.5759799623
2303,114882.21584096234
116,188263.29404443514
127,137266.75286865892
1371,130971.96855519846
1014,167050.7273471572
1507,79436.03955406486
702,158665.77878056746
750,171795.14517835726
261,146482.35765507683
1559,64934.451675209886
577,237193.2531671038
2812,222513.97913495504
2080,170578.36157353024
1368,117176.82062829571
2376,114702.24508584925
659,123788.14953310211
1235,123221.67464861186
332,82726.50650032845
1917,147757.71101953083
2094,261675.3121726046
1460,278809.0607212642
1471,210006.27900510316
1509,110004.664038785
1922,112035.69731079272
433,413475.67449466273
460,282996.37754117494
1116,238362.9191692231
1137,168479.80149221735
53,204709.30255463708
2354,261862.2317378337
1475,217324.061834843
1761,464841.45486816013
842,126860.96274613729
2739,182627.1410933524
2509,192183.17155194888
1007,224301.51529078494
2610,179115.75845139805
1952,117192.098146359
2719,199347.4153369065
