Id,SalePrice
2658,145121.24230292474
2718,176128.5844115843
2414,219893.51427756145
1989,119036.47691099846
625,178732.08097494626
333,78709.56858702784
1327,92159.47186281346
858,154250.8825278671
95,209627.79723685025
1568,159237.7869965661
2482,176225.16037973936
1364,123352.53796699503
2584,158480.89370676235
818,285291.61073209625
2673,155259.8553028818
2089,103376.08058923099
1297,171288.6775523011
790,116673.81117103272
2616,188005.01317873737
720,221372.92501120362
222,141025.07843115344
557,120922.63477789296
1148,214405.20248577115
2766,179946.53492262447
534,189369.7867594998
1452,115056.2545781756
630,139049.46631457878
2648,139747.64241984359
125,147733.23983567045
1904,35344.88121046906
1670,92694.87208345195
756,101130.70557763416
717,241432.07733056624
1032,167027.85809707374
852,229744.84086669073
1731,175634.3938466499
2639,104223.70855037274
2071,63109.94385127362
1267,118084.92638125492
1851,218254.93922595424
567,182488.13948628982
2439,223032.9659481045
1898,150152.6311269484
647,158955.08578876802
2256,238257.18281854794
979,94995.61798865546
1444,238511.6105098033
2485,118399.76043172553
157,108629.23525063926
88,116243.00029835769
2003,110733.80069003534
186,204592.90075347107
1425,257226.91845662938
2695,130143.01046051108
738,97361.88832718274
395,144664.63125298196
1353,161227.7908523511
1878,140226.86090222828
390,179972.44162648486
1456,251456.97715096036
1103,309454.96631822386
1387,132944.93932167033
2070,147602.46313299844
1199,174274.0806362658
2479,185433.75497247814
501,310164.95118303085
2362,82617.47971389012
1718,234935.75954386138
2188,77404.33525872591
1483,176432.5463009039
2557,84929.39453149994
437,343690.66125583043
2224,211776.93943648005
1628,197251.5515165761
397,123630.76951799053
587,207694.79130365478
971,132567.008234118
2611,132086.1776664541
1887,73863.25947913993
2399,350676.94454097375
2148,227537.97479044797
304,115568.01210190821
1997,138934.06541507703
2817,132714.10330570675
1431,197923.8922193771
427,353798.353666291
263,131575.09307707218
598,180957.7948722177
2895,247896.96877060086
687,136294.29562025308
1822,126277.38480132073
2191,104125.98226469592
179,99459.20146171248
1009,240847.54847052682
2010,115452.14913523081
1991,150835.28175850038
1411,163562.91473566915
1721,265706.98091947613
1144,199885.04823075805
593,223161.8695198089
575,288706.9131924816
1249,181876.2218693766
1604,102113.94916529825
1064,398241.34824134025
1923,158615.85791842
1988,98409.77827327931
2325,179566.22910273098
114,209310.43332771584
2700,187592.7574825763
217,141732.69389577536
343,179276.45498621056
386,252071.87154469267
2005,105523.09407161782
2908,120345.92595963832
1814,228166.170303431
2446,408946.1073758488
208,153815.00431590516
1679,115692.49104193924
822,309739.6882875308
6,190426.13753654226
1781,350665.02800386783
2397,304883.93097378116
2340,285459.8940544863
1618,155637.41107889486
2843,145425.72620133124
1061,349976.1131206646
2786,124623.64134825428
1935,127564.00395142869
1341,126627.01485427364
521,282824.31480333395
2136,150265.75603457715
996,189232.9395913923
227,145479.7412156643
135,158802.93797098845
1167,174127.00846630323
294,236153.40348449256
1776,220531.51760566933
540,185847.37243837793
1717,235209.67716592632
2303,106346.3432196076
116,192901.53344645223
127,129483.51185353729
1371,128023.72585929825
1014,198453.4617618682
1507,82787.04785810795
702,139310.48125815904
750,160840.19458243053
261,147370.2286370109
1559,65899.89727725985
577,230427.2638488151
2812,218335.56075000123
2080,154463.72677539918
1368,108124.85346786014
2376,115168.02954738308
659,113816.08419582818
1235,116218.46869776724
332,76841.14438605146
1917,134845.78631236602
2094,261304.3893088695
1460,261994.12928722776
1471,216067.13746058987
1509,110045.68201725697
1922,109812.9291246204
433,414261.1977113014
460,298701.7177605899
1116,252355.88363011403
1137,169158.39117730095
53,177530.68987575546
2354,267750.1137418846
1475,211897.54553132574
1761,446270.421658096
842,140516.62660453422
2739,169247.04271968384
2509,191090.8239840829
1007,216366.8768257026
2610,176674.64408550144
1952,105398.19286167389
2719,172160.94771032187
2921,81253.02126106445
1966,130056.97549065354
292,133380.6215091144
1204,202898.57307982503
1829,264475.2606871503
2419,195056.00884702324
391,173814.8182043963
798,109767.01068103919
481,215201.4716121134
193,191003.0649565953
555,119595.14414639445
899,46982.105250699795
2357,195281.20260746207
328,109930.8261549254
1356,98175.1570896965
1154,96322.59505009907
1730,197484.42601141648
2249,142202.06564336072
1119,274938.75608168973
2856,144852.08810099703
1394,118590.05998840567
2587,110843.49050834659
61,310889.35026166355
2661,181574.55239593296
2711,115007.66732527444
1147,191973.4992029796
757,133607.70010620775
2623,72923.28653170273
2378,151688.3837059153
1413,130886.30675304914
1722,257076.53499470477
1112,246434.56975802907
1623,186474.72670475685
1201,209965.5885610904
1513,107549.2305035406
957,436598.31809721404
1171,272753.0149643272
1145,201746.94684538094
2726,235102.2253089546
703,144879.92035843618
760,99184.42270497442
1964,129940.90981871204
2512,211229.81958593382
159,133192.42200137337
1281,166362.33358388662
468,201901.36418593093
290,136029.13429253362
665,108488.76563810569
1463,266693.94228378707
1792,238028.32645995647
923,143617.4264876626
500,282197.5256893749
1408,153847.03131713194
331,70612.63379334193
170,136529.26979193778
2192,91775.18955445173
2571,304327.04830714664
2314,170664.82878681587
2647,85512.7245430646
422,396008.06950890337
2457,325791.46634129866
1838,225713.8725464309
2805,260432.56078943238
1645,171452.11998357915
1711,317853.336073364
2825,239787.1718126696
322,322720.43024156976
2103,260579.55481870112
342,115387.58089376625
600,109316.3888355362
488,180809.63404069515
1725,324768.39625018276
2246,247413.74357119924
2847,151903.28890883212
806,240298.5439340357
530,250566.64143909968
963,219370.1579252144
2678,103835.33167533414
171,79632.10722780065
2401,385753.95345808775
805,234328.65673863667
2259,233452.5350420737
1748,208486.80520551093
1361,131259.99992449384
1677,108789.87976117316
1406,152769.5383584277
2322,249874.5362121046
688,146212.49460988794
143,126224.3526594775
804,220832.44102480193
1214,153484.49777473707
2828,121211.60674352711
1999,189491.70190205844
2467,216957.44243930664
2665,169146.3910886679
1538,305712.7213742194
398,102814.2851448122
2822,132182.20024948113
2157,162311.71467863792
1856,200432.90950912843
1269,86159.10803993116
2570,108165.3913822649
2320,244481.3046190443
1517,117420.01289462659
2304,102046.77375776588
1312,89382.47958124068
2012,138203.22296311264
506,266734.93732202915
2865,217258.34135111596
2367,97913.75212367845
554,110140.42005609558
238,125820.04550228338
1954,100023.9119974688
2488,127416.27560644061
2291,82462.85617018642
1969,76445.02871290187
2725,162847.83645069168
1482,176432.5463009039
2763,210407.5056020997
503,268524.7603991936
1584,252237.33808187814
1531,175032.55474917102
2210,179196.7516065361
459,330000.52938416775
556,110501.9598318215
1347,148920.33798926044
1290,81649.15036321164
1388,100787.00082975777
1571,345037.6448073784
2754,220229.04757020483
765,130939.68596281996
2494,113623.51820345712
2870,217717.05367374932
7,233956.39896837482
1114,263297.0251948312
2418,263871.12657197006
291,122782.12600056897
18,318627.9803356908
39,347528.24471666827
1001,261870.20706672245
2442,231540.05437581253
616,136658.59391705017
2680,45956.081830911455
1414,125069.47769619117
289,155509.21746367472
40,272734.71258458216
860,126995.75041656976
409,127712.36432741105
673,129473.07486085093
2427,179740.15695746336
2036,190639.57934525388
2564,140803.9552787696
642,167843.1535219358
1008,189673.55201991287
1908,153124.99650557106
2519,201375.63026653894
1369,90199.30437386665
2855,183270.3830035216
