Id,SalePrice
2658,127788.86741029882
2718,175269.72252530494
2414,219681.40930403362
1989,108624.28476385643
625,172420.14575177705
333,94483.54708560137
1327,107278.95316786476
858,145094.7489079571
95,193650.37600893775
1568,159192.28200533427
2482,163805.61307411737
1364,129252.52552525255
2584,154224.18366730429
818,309841.9211304505
2673,139914.77332620538
2089,119577.22686336553
1297,160085.32623518197
790,119864.70208119255
2616,188837.4905804372
720,201235.38038389018
222,143875.71777640635
557,124258.93489300863
1148,203477.10565692224
2766,172213.26072359848
534,184531.78517195047
1452,116312.22353315412
630,140294.7844206085
2648,119794.10955846835
125,144514.12759515314
1904,56471.182288914475
1670,105476.12377119494
756,102998.96567968992
717,180081.74792567274
1032,158860.18052583898
852,219263.94645369772
1731,179910.8888182932
2639,97158.45374589619
2071,77572.98185468052
1267,116751.9643462984
1851,205073.14874414165
567,168266.59737622837
2439,217674.79879020754
1898,150034.99990599335
647,157592.9982105744
2256,225740.94211443057
979,101601.15795665783
1444,233481.39936431745
2485,122282.78286577083
157,122737.78474821415
88,119713.79055172711
2003,112169.63178616212
186,179881.07967465598
1425,246001.02070145524
2695,134762.23051105847
738,106008.3428480972
395,146735.22689232515
1353,148478.71530600445
1878,141950.83101992874
390,170262.7651907569
1456,243221.00797553023
1103,308628.1997578706
1387,124580.52148239595
2070,151380.6141815417
1199,165601.1637359649
2479,176677.85686373783
501,302552.2595460711
2362,92947.13123573504
1718,212009.26043414528
2188,87176.98828276742
1483,166061.01618814506
2557,94898.30201265035
437,352783.5254807376
2224,197104.82635484537
1628,190340.14467662695
397,130723.64479504943
587,191192.48576497106
971,137150.5313692288
2611,142934.9286826905
1887,94938.89673814592
2399,363156.470345776
2148,218057.3694735449
304,119502.00249790041
1997,139259.47380785272
2817,133144.53020760906
1431,191856.67255251424
427,351527.694890203
263,125105.07348834148
598,164869.19513850808
2895,230398.45243813927
687,138294.39149990416
1822,132337.89456890716
2191,102442.33473499189
179,108176.11097071168
1009,223739.94254908484
2010,123552.33722401815
1991,144060.3748914808
1411,153276.89816265905
1721,249023.79084353786
1144,192794.96643119823
593,221632.76566624525
575,276159.5718117911
1249,174008.28142796963
1604,114506.96013904584
1064,411315.4587765276
1923,160096.3178094368
1988,103975.91790821099
2325,175715.45483019843
114,197291.20210719606
2700,183170.1114434536
217,129576.8470796182
343,173623.14453022074
386,244393.3503277253
2005,117416.881290751
2908,129224.80781816873
1814,223114.49018070416
2446,448448.3781226066
208,137524.78259091574
1679,119142.74137492738
822,302247.23568215297
6,187147.7031252611
1781,349290.7109401448
2397,302722.5546314778
2340,285190.9243556805
1618,157953.12352827212
2843,124135.54179371404
1061,363712.16315335437
2786,128927.46545935838
1935,133254.3763488553
1341,125956.17580186184
521,279609.555396991
2136,140628.800836145
996,191190.8346826062
227,145675.32961037208
135,160298.1172317345
1167,166596.48460722307
294,227641.3996828914
1776,209622.03766169236
540,179817.77908669531
1717,212471.11166108333
2303,117447.70349866088
116,182751.2558687299
127,131859.7744731795
1371,136215.25988255406
1014,180668.47523623175
1507,98236.3210082586
702,127190.83262477757
750,146718.83475488154
261,146672.48346554424
1559,80915.83551018155
577,209338.0996697482
2812,214175.47366242763
2080,150938.24061044547
1368,108216.12466515605
2376,122696.77371893603
659,105767.59760772559
1235,120206.91363073513
332,89536.21557773552
1917,140016.21853679148
2094,259911.4740423208
1460,256658.4787173469
1471,211595.05788233652
1509,122777.68268218772
1922,122788.25822391783
433,442157.22284718696
460,284720.0490553531
1116,247360.92886597506
1137,168691.45808725766
53,171707.37691401187
2354,267670.0944488925
1475,202533.88796199064
1761,500621.8682670273
842,139354.32845011514
2739,167228.81311302417
2509,180520.3169495442
1007,210623.45465009555
2610,168619.37663252986
1952,97143.4389694573
2719,172164.74096895425
2921,96792.07222100801
1966,133323.60410532984
292,115156.50401247507
1204,193510.07261398216
1829,259347.2338256446
2419,194845.04302708272
391,163824.090508527
798,112423.00335510034
481,212544.32139312956
193,169618.2311657859
555,121834.79685746596
899,68055.37806233054
2357,188987.54800402562
328,119859.17061900556
1356,111676.7899847263
1154,107435.15452744314
1730,190806.6553999058
2249,146901.94974187855
1119,273807.45275380893
2856,140198.66207767426
1394,126622.46643588334
2587,116627.04759933005
61,297387.40546050546
2661,172238.99452492397
2711,124392.29059567099
1147,182553.0389943654
757,139261.11957398843
2623,88012.71714812094
2378,150950.09170779015
1413,134490.33017607054
1722,243921.62421273522
1112,234753.8212175919
1623,187998.63606886976
1201,193545.30971493464
1513,106652.40530156049
957,600591.3412273017
1171,263511.63096006314
1145,191964.84270847018
2726,220920.07599447915
703,149217.78322136274
760,88778.51160438555
1964,137011.8008030887
2512,199604.35665755006
159,137366.35654001893
1281,160562.25348398785
468,197341.4763360409
290,130406.35383907123
665,91063.41278533306
1463,262649.4789776905
1792,225845.5609648072
923,138053.18510562697
500,269227.29262864735
1408,154972.92658867422
331,85422.71259433668
170,129171.14976424255
2192,100549.25413102887
2571,311967.16126163304
2314,171425.89451462758
2647,91979.60994458637
422,447294.8887101227
2457,320689.8346091747
1838,212386.09667388862
2805,273676.3672744422
1645,164912.86220808662
1711,318606.7431416991
2825,242660.49587133742
322,313181.65020419867
2103,250775.13686600767
342,121852.82670895592
600,112124.19715686502
488,182147.59010138756
1725,314407.93545136234
2246,240113.9835816267
2847,159517.80803389056
806,236720.47656859946
530,242496.74029060418
963,208998.74534721457
2678,100194.22025294112
171,85707.26089989167
2401,408464.4778838188
805,230716.91252383133
2259,229349.83976996367
1748,210458.49466211192
1361,132115.24029624154
1677,120122.78460954539
1406,150296.13429525515
2322,263841.8191177978
688,143737.31601653332
143,127104.33201744822
804,215813.35106110052
1214,150048.40909768885
2828,134975.64256299622
1999,171744.67385620758
2467,208121.84891430312
2665,150183.82097346295
1538,312104.9765435457
398,108400.62820450925
2822,134607.40597384644
2157,152820.60085705956
1856,186853.24897489225
1269,99449.15129428492
2570,115124.14364886635
2320,242747.27261583583
1517,110105.32528590337
2304,110072.78657138074
1312,100350.58227622617
2012,135994.7308487562
506,253419.49557334013
2865,197191.70793147065
2367,113549.25582174696
554,93406.49195324803
238,126465.0581627062
1954,111699.33794708402
2488,135372.36619355518
2291,100335.43358988437
1969,98139.90300610935
2725,161184.42724378902
1482,166061.01618814506
2763,205195.98306366135
503,259954.20930183036
1584,251142.60818060642
1531,154388.14249689193
2210,149594.50711853965
459,318621.29392955796
556,117642.93254659735
1347,139770.82628609857
1290,96684.95712274653
1388,104144.03463273577
1571,384059.0335524195
2754,212133.15787731978
765,126021.53435177266
2494,120097.47163093365
2870,213796.98058022457
7,219546.13345175865
1114,250724.76543286155
2418,266180.15926099906
291,119308.30246989668
18,315160.0932561261
39,348286.27245530306
1001,247649.66851216086
2442,227648.56656740527
616,129076.86072220362
2680,62189.52976314483
1414,124616.00214819335
289,140912.84415218275
40,257778.11456173635
860,122140.57871762928
409,132118.43285121128
673,135811.2074677832
2427,176131.2778148868
2036,196501.30711094107
2564,142164.0022734638
642,164802.4439339577
1008,184403.57077039417
1908,148870.13261585435
2519,200901.45454144196
1369,95796.91915160534
2855,166323.07448561356
712,101416.20418398496
1943,107141.57799085972
1958,133133.23125114906
107,166949.05098489695
2295,184190.18453541226
704,86245.02666396013
676,127697.38586631275
259,180706.74061351005
93,290213.9280916773
106,252412.24366467126
2315,177365.41529162333
1050,109968.4230618922
1095,217328.48541514773
2709,131166.44158929028
758,122010.79147969892
1496,147114.99551524123
2370,122595.37859191671
2458,272888.1523535537
2733,131539.98146816448
161,248473.89345187176
726,153786.36249126866
845,211129.39209140296
947,234036.29009892154
2232,96071.16289257999
2563,144698.01786282382
2299,130102.89970036504
211,88461.63907915786
605,171304.93630143508
1478,215128.15770420892
2247,241062.43816510696
2274,210636.84249091826
2869,202729.5634208732
967,217347.5538351806
2656,110964.41172542072
667,198289.5916357959
1042,114826.79424932445
2023,139445.41979851812
2447,349728.58558198257
2055,128231.0202723922
2275,284315.5112761885
2204,183390.17552569948
1563,238897.08721281352
483,232685.1000718495
796,133545.61211840765
1526,162571.67169258895
2042,128291.68591991112
442,347193.38096938987
1693,336721.3772915185
1468,232648.32477538957
1430,188178.97246378247
2605,137635.51615549775
1529,201419.70148710412
335,120022.8940182227
1287,127782.90890243494
31,103776.72796691988
1785,287370.8068266967
82,161001.04313532298
2620,127865.91129279479
252,197602.7240865966
721,82192.50857695189
2165,196117.27380414782
2316,183185.3808135012
775,121692.46730830587
1558,113766.68960098852
17,207005.6695923643
1022,219664.47055697933
925,131524.53203523436
438,284988.94400842546
1270,134699.63469168855
1272,115696.16165201568
215,138070.5551858329
266,226121.53038827295
2402,307043.02484832803
1250,121639.85862485242
1984,112917.81821525257
1279,128806.71135245846
377,229722.06416799218
1252,132228.75427536358
2156,265937.7141177057
499,308598.34619728423
1374,140289.2527583586
2898,224685.18919007157
401,106659.45864521546
2721,180691.97442401137
2078,251849.54815500378
2589,130607.22693643598
1946,245496.78865710084
1334,128639.50773682316
2781,242763.01718897186
431,381506.34664612106
576,195345.6244889218
1474,213702.22390100235
2254,133584.98653816216
2155,277152.4218708258
885,97970.33605391125
643,128993.35505031049
1944,124005.25495170537
480,205795.01231418803
2845,92446.536736585
2387,333767.4968287701
2407,227402.17916398926
2527,173499.7028340502
2514,184892.77292512602
629,175291.6706271748
80,196880.02164473385
1876,135838.6121898445
1546,124384.02634772068
2518,176738.39266941947
2347,159599.94978092378
783,216004.49869705734
1322,66199.30678396948
194,82129.48296233537
1770,296995.9593824339
2143,149216.29418059584
1229,196255.72054401276
511,273853.1625751964
46,235051.83333202286
1348,168853.35647332374
2465,206500.29674887948
387,245554.81541454289
873,221763.23103659117
1918,116746.94961125575
2764,245422.66340547768
2184,120910.37202055281
934,145719.6838195209
1920,124006.44373068902
2631,140646.92584899705
1768,475694.54792624427
2040,121755.70336051018
1749,220395.4193673782
834,239349.1856747108
1457,240308.2450599079
79,124342.28057433109
2302,110886.02570117963
1817,136653.20777814265
2755,226620.86233020778
359,183795.6827865626
2059,111820.3381296008
2092,248448.7000908511
2516,240398.38220719076
150,104050.0553788323
1656,152049.20529978586
83,101826.56508879308
2411,191486.91624217475
795,70486.25547006482
2312,226036.14517563063
2917,106730.79403430982
1624,183165.6134581347
2215,262299.14246312244
1211,146663.99394991025
1485,168398.07626158601
1024,181297.99954090826
570,199436.9294146183
2874,130506.39193648567
700,136380.5985965361
2756,208938.91960291157
2022,171769.815455491
583,222537.7719525024
2392,388844.3958236106
2424,201105.72062026433
212,90992.84933818225
736,119153.77433724003
1610,160243.47520724777
890,119972.49033074797
467,204188.61821539293
578,223249.5762781091
1747,190425.8734135971
1149,166033.76674411626
2758,243710.68774437072
857,135311.61297772083
2219,260770.43803239544
733,98521.71645894858
2909,117874.5969616339
1798,269351.0911252583
235,133727.37177362238
2366,133543.1700292127
1027,133087.152634057
1195,133787.50478888623
1303,59364.00534264585
148,174104.66125641222
608,160120.96555331867
2515,223983.79458068282
821,273624.379010116
2500,296811.7321063535
745,113786.80803728539
741,123732.19151838451
1611,143136.41178955615
2532,125532.16244765627
1081,217322.1605055778
1692,400046.45715376694
2520,180755.44846262413
276,95976.35233524386
1992,122356.45313347496
663,56046.267260834116
418,123210.0500172232
1733,203740.06824599652
2359,149154.28689328878
253,190785.16380006165
1518,171642.2172010838
2035,138855.3313543188
2919,88475.67733257952
1540,241433.78534488886
