Id,SalePrice
2658,118128.76545281787
2718,157625.58498927052
2414,218017.0489225608
1989,106965.05836293119
625,171196.44653227765
333,101750.69340011127
1327,111747.15783666358
858,140477.54038209008
95,184396.70291579928
1568,161474.4918331237
2482,160034.91498551052
1364,132764.77638277903
2584,148715.64272960208
818,335515.5655099886
2673,133501.04133124143
2089,126536.88993717
1297,158447.46021157253
790,120699.36455287824
2616,187805.07378912705
720,194563.08335512172
222,147061.06767738645
557,126652.86360875888
1148,197268.19675272692
2766,167538.52974283957
534,179335.20223087393
1452,111919.77509833896
630,139358.3621764744
2648,116430.47665227432
125,146271.03976713444
1904,62274.75818528217
1670,106508.38082711709
756,103590.47512531887
717,161032.81803992155
1032,156658.68650714995
852,211314.56680858257
1731,181221.54275244134
2639,90540.81622680715
2071,81858.71575530355
1267,126286.81949045061
1851,195917.60301925434
567,157918.93655889668
2439,215363.10190368092
1898,148567.66382967506
647,159354.8059282983
2256,223569.03527658436
979,106367.83730802454
1444,228412.40959680607
2485,123823.5828017511
157,128323.64928993967
88,121871.06199602124
2003,113275.68849014159
186,178917.5424659657
1425,243270.78185276932
2695,138363.84245701693
738,111494.22257345534
395,150292.22496841993
1353,147812.32832614443
1878,140327.40130650607
390,163047.42319478394
1456,241224.80679504934
1103,329280.0428674589
1387,122984.437689628
2070,153768.08489990348
1199,162618.47753249216
2479,175237.91321714307
501,331077.12924730236
2362,96426.96339582412
1718,200347.26626074602
2188,97271.85208624662
1483,157299.3318843285
2557,100875.6524156988
437,387075.36504359933
2224,195073.74806036596
1628,187908.36434735561
397,135701.93049117632
587,184406.95879589242
971,140529.79740974965
2611,144730.2931364063
1887,102162.76648476526
2399,364204.5747546351
2148,208725.03376300927
304,121191.09677816089
1997,142106.0952849407
2817,139493.11503969264
1431,191111.61023066522
427,404892.5850522938
263,121549.30139198087
598,158463.04118697467
2895,226106.11807978514
687,138139.91427318842
1822,137346.45780755594
2191,102287.34062370197
179,110290.41673798865
1009,203722.85333410796
2010,129072.9548149658
1991,142979.51463961694
1411,143868.3629070899
1721,238710.38014601255
1144,191654.97783470483
593,218608.71522544138
575,265724.439182064
1249,169370.78390668007
1604,121102.62652018211
1064,504029.79177440406
1923,158854.55171323297
1988,108548.23815262776
2325,176325.60961444993
114,193381.51452076674
2700,166990.1141473647
217,114390.41857480604
343,167346.69897361804
386,236111.8208826836
2005,125587.68985956525
2908,129192.39581876114
1814,219261.0136933936
2446,590155.788548884
208,139365.99014391957
1679,124895.82121311834
822,304995.80953916535
6,182633.82086399535
1781,373530.6253168986
2397,293547.17093775945
2340,284595.9584944838
1618,159429.02900866378
2843,112160.4372643687
1061,395515.9171986107
2786,123376.93200036154
1935,138774.9192031314
1341,129866.02545263647
521,274278.02415720763
2136,139289.17997298093
996,197013.27408171596
227,148714.00890976607
135,160087.82317985134
1167,164633.2318388271
294,227929.113924427
1776,200466.2149990919
540,175437.1380470999
1717,200957.09485565714
2303,125697.18064644252
116,176560.17730911265
127,134767.44140849877
1371,140493.47524564422
1014,171999.97378368425
1507,104493.29236112148
702,121832.02725839378
750,141765.5324963488
261,142039.89663620834
1559,85615.00565473441
577,200912.5202175644
2812,208165.58168832923
2080,148139.8439719886
1368,107095.1958168192
2376,130346.84626944187
659,108132.85323378621
1235,121925.1100625196
332,95342.34288901051
1917,144188.85784855759
2094,258507.46568590155
1460,258124.5428268381
1471,208445.36928374827
1509,127952.93872890779
1922,125930.97101920565
433,568643.7036074261
460,254481.15455235774
1116,245599.45626906544
1137,168344.32537229973
53,169214.33922708023
2354,263754.2115017555
1475,195795.6447813509
1761,768724.015824689
842,138179.48803033118
2739,154472.23682121065
2509,166780.39013272486
1007,207689.01754890857
2610,163998.22544428834
1952,98864.971758726
2719,153358.05381866035
2921,104699.01640332473
1966,132742.9244365591
292,109160.74825964919
1204,189148.137349429
1829,258005.0275040286
2419,194306.2489934964
391,160413.1922105865
798,114682.26427512377
481,210230.3998016616
193,162521.13036904283
555,125398.35746501025
899,72796.69831635947
2357,186818.38143914513
328,128602.1694513397
1356,117495.11023815445
1154,112778.20843687234
1730,188376.73095450696
2249,152916.53579198982
1119,269702.235883284
2856,141210.30674494765
1394,129106.63444839575
2587,123442.09507877764
61,329482.4670657878
2661,169522.65871328386
2711,126272.90484195715
1147,179455.13939151927
757,143780.90037591034
2623,95042.91298428147
2378,155754.04439921034
1413,138729.16636686912
1722,220384.3945871106
1112,228255.15603881632
1623,189889.55445427206
1201,186942.61401327408
1513,107726.84378576552
957,591142.5143002028
1171,254602.15001803104
1145,188888.7735480345
2726,220727.1538148195
703,153793.72798082672
760,90634.14628855085
1964,141666.84763851803
2512,189311.8840810004
159,138350.54631043898
1281,159931.6450400643
468,191288.47671905032
