Id,SalePrice
2658,118164.43858127028
2718,160234.60860488756
2414,217947.21939162895
1989,106309.16105924232
625,171823.74619066154
333,102518.18095259296
1327,112980.85823482976
858,139285.3551420557
95,184441.08040156466
1568,161830.41529528276
2482,158838.6044675988
1364,132079.91058952454
2584,148909.12985653
818,335860.4919107144
2673,133756.38332901234
2089,127190.83819317902
1297,158498.8255627985
790,120821.45959844047
2616,189270.56214570752
720,190613.34733731262
222,147865.73336393843
557,126747.42464876812
1148,195742.5332525008
2766,168477.72350075105
534,178252.3663207417
1452,112472.49489557197
630,141802.66515544427
2648,116130.47536442093
125,145279.37625416287
1904,62362.06508584296
1670,107342.09324118738
756,104172.91638516911
717,160520.22839062978
1032,156034.7266286209
852,209550.84674143032
1731,181700.26586498815
2639,91678.60189146466
2071,82134.62737308988
1267,125157.40568674412
1851,194428.61566570925
567,158963.16490576608
2439,214494.57692083676
1898,149405.19554941807
647,160471.51615137386
2256,221685.95204505272
979,107511.76474051866
1444,227725.86044311305
2485,124130.47716016535
157,128757.38733866448
88,121883.85173420359
2003,113208.39100427956
186,176062.38754950502
1425,242223.77655091562
2695,138902.33351906907
738,111183.23709836572
395,149758.47591196018
1353,146637.2808490803
1878,141421.0684263166
390,162772.4875867942
1456,239010.10914960864
1103,322496.0394184005
1387,122909.34335000045
2070,155099.93085506134
1199,162481.8673575595
2479,174397.0588443176
501,325364.7699158321
2362,96651.79830451756
1718,194641.53809601968
2188,97882.07223615413
1483,158171.80781482416
2557,100960.97158457465
437,382127.99558518216
2224,192423.84737206213
1628,187420.11528201017
397,136204.34254878058
587,182076.12411641155
971,141629.66668180414
2611,144633.04768047534
1887,101551.12922748874
2399,372902.81370555336
2148,207326.12651162516
304,120416.778923682
1997,142720.9958612494
2817,140992.50660472873
1431,190619.405172898
427,386787.4932849628
263,121599.17634926397
598,157670.64295949932
2895,225692.1378747656
687,138202.840371716
1822,137567.75193115007
2191,103182.42643563137
179,109951.86616004976
1009,207203.07659825342
2010,129536.21040959637
1991,142726.42767777815
1411,144882.29833489493
1721,241576.28821015774
1144,190726.89510638424
593,218591.28105502832
575,263250.9357257412
1249,170106.27982298026
1604,121382.50209978964
1064,532755.1866689131
1923,159064.1076003193
1988,108014.46669855936
2325,176626.87225632565
114,191616.46089400942
2700,168102.91726161074
217,116762.31151069069
343,167828.70159353197
386,237943.67531786152
2005,127108.09895454088
2908,130005.68256476741
1814,218135.4889698679
2446,620379.5343552904
208,139870.20893004397
1679,125199.56668192623
822,304833.5030491054
6,182883.17194592438
1781,383743.1398254359
2397,295904.0142150472
2340,291572.206757415
1618,159901.42328148987
2843,113294.33532011117
1061,405194.4328308563
2786,124170.9460788882
1935,139025.6196843302
1341,130071.29690373354
521,278573.2315513134
2136,139225.33458742156
996,197823.2570736562
227,149970.61110021247
135,160067.74166511768
1167,164967.97353090625
294,225662.04079666786
1776,199088.0000062209
540,174526.3513152624
1717,195240.73007426687
2303,125756.91592657309
116,175479.89902692274
127,135078.94279860976
1371,140286.93825459343
1014,171261.66391718716
1507,104053.3620909704
702,122616.54836951787
750,141559.69553773032
261,143021.5789174957
1559,85697.57428305552
577,197152.4182356129
2812,207521.31490158357
2080,147977.43113322082
1368,106141.43010938997
2376,130411.70453291103
659,107159.26158168261
1235,121979.48912990702
332,95858.5259517153
1917,143260.50041734974
2094,256494.13300773897
1460,257692.08912884071
1471,206196.18626178202
1509,128532.06744971176
1922,126381.4104295704
433,600514.4021621163
460,265692.7766789807
1116,246775.7155844494
1137,168317.0380899337
53,168344.19926019697
2354,260691.21146926362
1475,194432.10565981013
1761,802216.0879165318
842,138283.40509588656
2739,156472.2488002153
2509,169431.7934385928
1007,207251.59102179809
2610,164186.33337526256
1952,97580.9235917092
2719,155811.28414102862
2921,105418.34637258278
1966,133308.15401061613
292,109412.86499225473
1204,188979.64713115958
1829,255586.8053198912
2419,193588.06693618058
391,159917.04385366364
798,113706.85688705575
481,209735.54130422606
193,162354.99467980058
555,125474.65726585504
899,73394.04068572052
2357,186774.24502713807
328,129132.0377401264
1356,116775.99455806664
1154,112579.04187089963
1730,188251.44170744848
2249,152450.17493910532
1119,270815.4236331649
2856,141863.70945943057
1394,129904.57475637413
2587,123451.1366665819
61,323258.2961487484
2661,169271.50221826704
2711,125406.17483384188
1147,178507.13308539215
757,143186.67979414223
2623,95121.3179137206
2378,156015.43220481562
1413,137819.92274472478
1722,226241.92330278264
1112,223179.26381525747
1623,190370.37699456303
1201,184896.88066310913
1513,108425.0442842402
957,588992.4475345269
1171,259588.4658002389
1145,187667.88508230055
2726,218189.43308700368
703,152762.68086058315
760,90094.10213426774
1964,142111.45665397437
2512,190820.86826232474
159,138093.47611156365
1281,160207.16607982022
468,191050.54782727011
290,131074.14849727863
665,88405.00611407172
1463,262355.44029597705
1792,220584.01645767892
923,130213.20492062949
500,270656.73860183597
1408,149263.61970635908
331,94973.00545285094
170,131361.62778105377
2192,107112.07980182955
2571,291631.6987451067
2314,174061.11268788145
2647,94421.37624477984
422,544538.7305381953
2457,336784.59822625725
1838,201515.61050321226
2805,269494.8448902155
1645,162473.1407310297
1711,323724.5210223524
2825,235175.15784449704
322,322627.64838490775
2103,247841.46712590609
342,120826.2249837967
600,119705.31060889774
488,182837.35228364452
1725,322805.77000121685
2246,234579.24276536543
2847,163127.14769211874
806,233664.16137795034
530,233793.03525829318
963,197797.52157472304
2678,104471.18287570232
171,89698.10474544563
2401,484156.08117584925
805,226538.8063863999
2259,216550.61162194365
1748,208589.55786656763
1361,132522.48728484425
1677,125217.61227266825
1406,149755.09262098608
2322,255760.8187232416
688,142209.9188081762
143,124613.54077207086
804,213194.22810506704
1214,147569.74869043753
2828,144584.23277305398
1999,161546.42724795852
2467,198443.97661274055
2665,146749.2556236071
1538,340263.0160306592
398,113189.02395821574
2822,136135.88812934962
2157,147560.01181023542
1856,177986.90878241137
1269,105429.87886205305
2570,116449.00507124655
2320,239768.92559941165
1517,107778.51343217281
2304,112427.04209070755
1312,107154.73500566976
2012,136185.77549021758
506,236559.91491169203
2865,189986.09766144803
2367,120271.54990749991
554,86092.49092453682
238,124250.72570429764
1954,115497.39136058904
2488,138803.30551806788
2291,110070.32063355544
1969,105502.27985233441
2725,159124.324861771
1482,158171.80781482416
2763,198387.24287180987
503,253629.05534719204
1584,245437.6197672165
1531,144730.25679484697
2210,140727.6661890935
459,332941.022329569
556,119671.65176789725
1347,133618.75483829278
1290,101497.8382157083
1388,103288.85613790524
1571,364944.80223145237
2754,201684.06684407152
765,129206.90519672625
2494,122186.37838337278
2870,211639.9506627079
7,210960.41786614305
1114,243876.95688962977
2418,264833.22689910093
291,116602.48468626912
18,329366.3064238861
39,367818.2837864929
1001,247243.05299942693
2442,223649.62726682104
616,130770.57077973998
2680,64355.60938942565
1414,126701.69910276907
289,135664.79881670186
40,255642.18640145502
860,117775.76747986571
409,136252.617258687
673,134267.14626072257
2427,173449.43743583263
2036,200140.13109676863
2564,142740.15864942508
642,150809.07210221904
1008,186114.45636861815
1908,145728.7957155425
2519,203601.81067461357
1369,99724.61286512895
2855,154909.90182316213
712,103529.00392648992
1943,102945.72289987146
1958,131509.39679813394
107,161351.21965892322
2295,178354.2391991439
704,80421.13427044624
676,125470.94122560458
259,178096.12829575117
93,298230.12097187684
106,246562.16882994043
2315,179040.05924391316
1050,114183.44957364255
1095,214831.39058927132
2709,130733.77475421688
758,114777.33808858383
1496,150060.29952195694
2370,128202.82138791682
2458,270512.26298994676
2733,129738.94298379651
161,240980.81080682532
726,155475.46646017832
845,204451.03706859855
947,232774.5551487945
2232,93214.5596657576
2563,148341.61750427767
2299,116953.0664013159
211,82955.86842644378
605,157258.47635111614
1478,207786.67734025317
2247,237343.93201185917
2274,199710.6271735067
2869,192820.31198704793
967,211585.9466240161
2656,115443.89728641459
667,186764.53275078224
1042,121080.56527623787
2023,133787.9010365965
2447,404855.68468693417
2055,133113.85994714542
2275,285991.7422338219
2204,170625.61813105867
1563,236462.4707364582
483,216483.7969986358
796,136536.66330349908
1526,159804.51714648772
2042,122351.93571995478
442,360127.0643248885
1693,349412.1602442141
1468,227585.54926359918
1430,182132.87614516536
2605,123917.77834090081
1529,185468.10983993803
335,117606.14361776842
1287,132786.03575297445
31,110582.31448411963
1785,276365.50202454434
82,161499.92039303808
2620,122226.38498129784
252,193169.4786942562
721,84644.55994423719
2165,185669.27801835732
2316,187629.9891726954
775,127183.54464167095
1558,110519.86865000594
17,201579.1665478722
1022,207107.69251535402
925,125051.75240243864
438,291856.99392563093
1270,133251.0070891284
1272,117310.80899347652
215,135417.58099574596
266,221692.2434136799
2402,298642.79632475507
1250,120600.18696498989
1984,113973.81954001279
1279,129245.56739170416
377,229113.37608769847
1252,137721.65509175588
2156,266227.4902735915
499,323800.3517021138
1374,141064.2508507291
2898,229504.69389383018
401,110042.9028030644
2721,178241.60405294786
2078,247135.42209458305
2589,133762.1768299539
1946,221424.86927049546
1334,133777.9797795449
2781,231397.9486670003
431,438840.1976251667
576,192072.9179979419
1474,209692.07626086168
2254,133781.43598820543
2155,281170.7351897061
885,104797.24597532924
643,130496.98274736972
1944,127174.49335799883
480,201024.64146217704
2845,92706.42215339778
2387,353091.8767841755
2407,209295.81727733108
2527,168380.95951448122
2514,170478.7705425164
629,169268.80375804397
80,193249.37247081517
1876,136091.97236392088
1546,128509.588684184
2518,167803.94189900326
2347,156270.98119208022
783,206231.29754669315
1322,67459.62844221748
194,83985.35025849308
1770,302928.1281363363
2143,146791.37825276243
1229,197054.3652382516
511,273767.31534650375
46,217746.46461564864
1348,168616.2085098535
2465,196371.19617501585
387,235810.67696567217
873,213946.80102700365
1918,121598.95642311558
2764,243748.07968907236
2184,127565.89462324395
934,153070.57215310755
1920,127621.40990355486
2631,143562.13598941086
1768,726303.2248528983
2040,124029.75394430327
1749,216192.61986447682
834,232080.96555397412
1457,234944.34231348333
79,126397.12688651185
2302,116548.8836358081
1817,138826.41078848156
2755,220098.32332015244
359,186463.2301422882
2059,115402.81646377574
2092,243003.81864277043
2516,234564.82367208996
150,106537.85543378071
1656,149566.84194660996
83,97262.96387052203
2411,184543.89920245475
795,74757.16254882416
2312,225682.68841665098
2917,113474.64711659244
1624,180443.07559886968
2215,280224.48899177095
1211,144187.56302860266
1485,159512.162732371
1024,178968.90423157133
570,185615.35244272865
2874,131003.19076993382
700,126797.35899785909
2756,200911.59501127686
2022,169700.4083246504
583,227864.7498667902
2392,416917.09688249434
2424,195224.8638754272
212,85440.96216224734
736,122500.44320633165
1610,160639.5806687954
890,120587.40390427907
467,197469.81122831962
578,214768.99655921708
1747,188211.1587108711
1149,160900.1275456387
2758,229144.987468374
857,131631.71825006205
2219,267746.73240338085
733,93882.26517902513
2909,126975.94787369821
1798,269563.7408346602
235,129871.80392840422
2366,137634.41272896185
1027,130931.29816293524
1195,136711.90444094088
1303,68674.43699230855
148,172287.77604751158
608,156782.8787838176
2515,208100.84675073577
821,272690.01162556023
2500,298535.2952282889
745,118613.35617063013
741,120969.66399045233
1611,140498.4514762936
2532,129251.43497359542
1081,212550.95777669433
1692,478071.1781419828
2520,175479.09966221705
276,94618.84239979513
1992,124477.59648199874
663,63352.13291549675
418,125473.5944847183
1733,202777.8140044346
2359,144846.9647795717
253,182819.32832518057
1518,170428.82772358728
2035,134470.1641258687
2919,94469.90439838619
1540,245044.41773076524
2120,139190.42709105733
1674,170643.35202769045
