Id,SalePrice
2658,118406.13590732224
2718,174190.55512777454
2414,219284.94642805727
1989,117186.53299948049
625,172691.34012551652
333,96142.90613739003
1327,109571.00182276558
858,137796.50094522437
95,191872.5624156477
1568,164953.37130143985
2482,162601.097650034
1364,128017.20391274484
2584,153749.38679185574
818,312085.5745810737
2673,133188.4636428344
2089,123125.5963730604
1297,155913.6449358487
790,121420.10137779161
2616,192468.60602226248
720,194010.53347985994
222,147185.18541659604
557,124671.47502905292
1148,207504.75983639274
2766,164128.7497923012
534,185137.741609931
1452,105897.47704420082
630,139895.6158438675
2648,125114.00465863658
125,144412.6988578069
1904,57717.97052123391
1670,107885.71814622202
756,100597.63021772221
717,172248.86097322384
1032,152658.787394448
852,217498.68480225425
1731,182554.30807695686
2639,104335.7892294053
2071,74041.37196782755
1267,116577.30191493465
1851,199052.07273247518
567,155127.76277554882
2439,213291.50279974847
1898,149660.3877413528
647,164030.49964420154
2256,224841.7331880367
979,99892.37881620544
1444,231707.95235451026
2485,117263.82186300438
157,126844.28331812346
88,121208.86340156477
2003,109573.29687871394
186,191149.18988985688
1425,240434.22427842877
2695,135899.173742831
738,104548.87442973717
395,149157.38480232126
1353,162262.02046149844
1878,144333.24600482188
390,163646.8016859443
1456,239636.475904704
1103,337174.42112092813
1387,120092.63200551795
2070,155395.5822776092
1199,159397.8393338005
2479,175264.8752273516
501,329384.8502114364
2362,90008.23904905112
1718,196383.90476949798
2188,79919.34720941288
1483,157611.61531232187
2557,91504.03001569057
437,381864.06106651557
2224,198486.9688486049
1628,188144.06780680368
397,133661.50190394747
587,185883.4122195745
971,138181.73622887203
2611,147019.72347900152
1887,97039.4662315023
2399,377795.88798065286
2148,214068.971454386
304,118723.20200474755
1997,138362.26017358954
2817,130024.21244453602
1431,184488.40825457318
427,414672.98775061674
263,113169.50429597408
598,157850.92505310543
2895,227411.3508788248
687,137784.80346340232
1822,134814.8797491759
2191,98743.18641984284
179,121729.62018136063
1009,206331.05507954775
2010,123637.99862317869
1991,139629.87617255258
1411,153415.06296237122
1721,248931.20328225594
1144,193434.6108520108
593,219943.81831931762
575,269069.7954122109
1249,174379.32444314228
1604,118604.15058244647
1064,505001.62362538284
1923,163799.3834841965
1988,101239.44550775636
2325,174545.89626487377
114,195987.62441410794
2700,177255.60958781865
217,127124.02029799641
343,171269.98664272582
386,240983.0863724787
2005,120014.03905923682
2908,131773.58946394615
1814,225415.85394853208
2446,521957.680403767
208,149032.7619412151
1679,120802.83409972092
822,286362.8249371396
6,185957.4057336043
1781,347925.43403759005
2397,296899.53928434406
2340,284402.6066415753
1618,158492.14981866092
2843,120779.93135249574
1061,393854.3477662201
2786,117650.1462120869
1935,134907.00831948593
1341,122157.1035026211
521,273656.10401632666
2136,129107.34455523273
996,195493.46315771926
227,149838.23568616717
135,164567.75154024942
1167,156536.37285291188
294,226406.7961770029
1776,205836.3012980107
540,179703.84359534783
1717,196382.2983246263
2303,122282.30841407253
116,178593.2204077842
127,133708.97040019304
1371,135118.69074611118
1014,175687.21358621021
1507,95609.09281626185
702,139476.1274027219
750,137021.31058722018
261,139419.09933053207
