Id,SalePrice
2658,121813.66999230927
2718,165587.6033806767
2414,219697.84364863334
1989,106043.28776946987
625,171659.54858571195
333,99395.85760514531
1327,110073.19573973113
858,143026.0072523408
95,187691.8596944832
1568,157552.6624467231
2482,160035.26882706443
1364,130217.12838880566
2584,150743.8253916439
818,324862.2403745252
2673,136512.88561365718
2089,123644.4185034973
1297,159622.43390513817
790,119882.16955231977
2616,186360.32264764124
720,197074.8098885984
222,145825.22280718398
557,125484.40293422782
1148,196040.68058532535
2766,171061.81572188096
534,179715.27816465418
1452,117409.18662028768
630,141657.6104644998
2648,117272.1459070061
125,144486.7734417663
1904,60941.970010665296
1670,105912.86658408193
756,104017.18708896215
717,171943.25117790836
1032,157995.81717233526
852,213189.44149406254
1731,180348.82865615975
2639,93168.4052297976
2071,80705.00301488598
1267,120865.4661524293
1851,198579.62401723402
567,166377.3859061278
2439,217008.4346056575
1898,148987.34604819867
647,155720.08029339777
2256,220903.6736858413
979,105528.42410466458
1444,230167.8901618702
2485,125140.39761930045
157,125051.75281370155
88,120532.15007422242
2003,112759.96220236241
186,176643.00311225973
1425,246653.78428561418
2695,136255.608099531
738,109259.42588816064
395,147218.56456585595
1353,147111.65511955824
1878,141046.22354771208
390,167495.16519436194
1456,241060.48184573816
1103,306190.43263309647
1387,124122.8016307977
2070,151875.91718992678
1199,165199.3820084372
2479,174738.7595911257
501,305700.96959373954
2362,95431.79722318013
1718,204927.8183987675
2188,95599.17252177541
1483,163935.66739381332
2557,99368.05033741094
437,361920.53530287405
2224,189464.1297649433
1628,188900.03564470465
397,133538.59392398733
587,187173.7524457074
971,139097.59100351643
2611,142328.5445060289
1887,97992.31780645048
2399,365751.6415995616
2148,212774.87668167363
304,119445.64089469792
1997,141855.53434970704
2817,138065.87678642682
1431,193337.82224529097
427,350464.83226379275
263,126713.59135785994
598,163047.912010927
2895,228386.76744316382
687,137510.93120562617
1822,134606.49430641363
2191,102189.48673756706
179,107898.09277785312
1009,219884.78021890813
2010,126453.61366555878
1991,145032.73349821605
1411,147843.27834487622
1721,245592.4578455796
1144,190496.31269026725
593,219648.6184385184
575,269506.2568068618
1249,170434.5261278642
1604,117723.87442147867
1064,458837.73777099507
1923,157785.24831721265
1988,105821.48384329173
2325,177146.8175851907
114,194029.38386287514
2700,174569.92431964332
217,120321.99154658313
343,171742.02685126953
386,241942.93418531225
2005,122795.66559827037
2908,127967.69853608882
1814,218223.29194062567
2446,535876.6944269096
208,137862.78226803592
1679,122434.59539594976
822,311096.2164933406
