Id,SalePrice
2658,118030.98583650647
2718,160086.3020403092
2414,219742.59635738673
1989,105957.21987728406
625,171139.6066430979
333,102479.92829728189
1327,112918.2265143152
858,139106.36821315892
95,183748.5471339457
1568,158991.9621920539
2482,158340.93640489137
1364,131746.63317630545
2584,149364.5916744526
818,332117.60185444175
2673,134811.53185843135
2089,128255.07210157948
1297,157678.58488507193
790,120878.86105389155
2616,187213.288138743
720,191827.8383543462
222,148433.01129263436
557,126720.83412409824
1148,195075.63400252562
2766,166706.86203645417
534,177637.03042629088
1452,112326.0424387666
630,143343.9193328017
2648,115564.2056606952
125,145029.80620093507
1904,62389.65583235186
1670,107356.30670951882
756,104050.55553084773
717,161345.48520438132
1032,155406.1921006431
852,209812.7688939523
1731,181108.49085142187
2639,91893.58799755
2071,82022.70463526474
1267,124672.27112915202
1851,193590.69358676887
567,158440.15100174665
2439,214433.31677322203
1898,149074.44677384384
647,158823.90501899336
2256,218637.45460295235
979,107912.59478807135
1444,228098.1469123534
2485,123996.98144320924
157,128766.72516476337
88,121978.79227728875
2003,113050.69708624738
186,175269.92522243364
1425,243596.0570586518
2695,138578.69844146693
738,111000.19140298093
395,149475.32592300142
1353,146388.12955622096
1878,142030.47217798152
390,163241.3810888457
1456,239107.65548392042
1103,321991.53790785116
1387,122857.3053033406
2070,154530.91829139012
1199,161985.36457829853
2479,173723.15137790042
501,322102.75886831625
2362,96619.04113668877
1718,195799.19388640803
2188,97693.24291395769
1483,158390.40261388753
2557,100765.40685525526
437,383358.20459412044
2224,187580.64950707575
1628,187458.50934977934
397,136262.07763251616
587,183977.42497444642
971,141973.93039484005
2611,144420.5870287646
1887,101374.21145772577
2399,373529.2712475565
2148,208771.55730534295
304,120291.52687851909
1997,143886.42057592425
2817,140848.76676938962
1431,190135.73785221647
427,387400.4424067604
263,121480.68269509239
598,159299.69230968208
2895,225934.63560126405
687,137903.51320006928
1822,137344.89117342935
2191,103098.3301638039
179,109728.73044919966
1009,208557.83654853542
2010,129336.96222217554
1991,143959.4086243742
1411,145541.15076801492
1721,242522.47302268093
1144,190276.2496310076
593,217881.4256150739
575,265126.4963551762
1249,169360.57373021913
1604,121373.15378861627
1064,525253.5354966446
1923,158370.0810929834
1988,107808.179980855
2325,176851.8753119919
114,192467.7368993677
2700,167946.0180892794
217,117226.10593375476
343,169662.63547650154
386,237740.90358709422
2005,127589.96658387975
2908,130013.5054525541
1814,217387.13995244098
2446,618778.737683812
208,138202.251517389
1679,124971.34506488655
822,306295.31996201817
6,184520.59862385935
1781,385062.2175149681
2397,296502.7661636429
2340,292959.5851819446
1618,159604.21872180846
2843,113053.0174371404
1061,405825.3962333713
2786,123956.33242863041
1935,138811.43845327577
1341,131284.4719904688
521,279892.5260897499
2136,138698.55327272372
996,195588.40313096612
227,148279.1361936749
135,161703.27758569858
1167,164535.55908704997
294,222821.07249892867
1776,198265.54458714038
540,173994.23914235676
1717,196419.3991661397
2303,125760.03483092562
116,175972.2172716135
127,135028.32255170302
1371,139948.75208293437
1014,170670.19279302136
1507,103849.5207874728
702,122320.44829632214
750,141320.5410128303
261,142809.74769513618
1559,85672.41506101444
577,196442.2729077039
2812,206611.17552212963
2080,147740.0186929175
1368,105849.05436455012
2376,129239.71228631644
659,106825.75622815493
1235,121956.11673453396
332,95870.2250246357
1917,143061.83175403634
2094,256718.9876980068
1460,257684.02100673254
1471,206717.5365416324
1509,128373.81198794516
1922,126200.67939279904
433,592331.2635833283
460,266443.6563706677
1116,248207.6628021791
1137,168018.92773935682
53,167720.94153520215
2354,263859.04939134384
1475,193700.80337056096
1761,785531.226603047
842,138114.70827302017
2739,156193.3415367758
2509,168659.1304097224
1007,207426.5896494051
2610,165443.24732897154
1952,97232.0236405178
2719,155639.27015111997
2921,105248.74775112531
1966,133336.56642397735
292,110596.77881961699
1204,190423.81934301116
1829,253735.34882707038
2419,192719.43136939427
391,160322.30496812318
798,113493.59574611587
481,211348.69662247982
193,163663.07840599644
555,125452.937505527
899,73419.85697821468
2357,186958.94223699826
328,128038.91833117197
1356,116653.43715556106
1154,112435.4594924669
1730,189617.12473101067
2249,152873.7231165842
1119,272169.03189011494
2856,140344.1952131485
1394,129785.33872391986
2587,123129.18608883038
61,322664.448112984
2661,168576.98105545013
2711,125256.80305711045
1147,177937.72050333323
757,142662.76243955237
2623,94935.00043860581
2378,156368.17712249962
1413,137499.54252028995
1722,227276.19942708046
1112,224405.209846999
1623,190913.42587531297
1201,185072.43422265275
1513,108157.03975816384
957,598947.5877550947
1171,259293.4347703655
1145,186940.00438400262
2726,216999.15927486744
703,151741.42201637587
760,90010.21432212656
1964,141903.92488019352
2512,189942.06173855462
159,138043.66816997353
1281,160633.62568995677
468,192578.18206147387
290,132387.58959860328
665,88213.10058078729
1463,263898.7009252196
1792,219274.79498769526
923,130186.84984192568
500,270115.34133872617
1408,149073.34584162643
331,95055.51274749803
170,130703.10844662695
2192,106886.5448321567
2571,296106.2693927102
2314,174510.5828778938
2647,94198.61149156246
422,529401.4217542887
2457,340555.5029823143
1838,202718.09076121743
2805,271148.0262955081
1645,162312.68804247412
1711,324063.7096565011
2825,238351.0886366091
322,323660.8690048663
2103,249243.7352715871
342,120814.15055994088
600,118706.88538650042
488,183339.9482276128
1725,323439.6236926744
2246,236236.90785857986
2847,162135.0719520296
806,233762.1759116554
530,235199.43549234586
963,198245.6301670552
2678,104407.33441874883
171,89564.69877214207
2401,480509.1329552344
805,226930.52728892321
2259,218168.00271845335
1748,210055.5336024345
1361,132346.38958820692
1677,124897.6565369928
1406,148971.6004107139
2322,257594.86081025857
688,141858.37057181905
143,124733.10227292022
804,213523.7857471537
1214,147470.65216969536
2828,144220.9281716857
1999,162908.06762697795
2467,197485.36356735838
2665,146130.94447135984
1538,336969.4829155799
398,113193.32000271662
2822,136249.70121262028
2157,147115.40070766964
1856,178614.09949844456
1269,105128.62375842461
2570,116322.69414366968
2320,241077.04766320382
1517,107709.23676963164
2304,112400.68644564791
1312,106862.5418158725
2012,137265.66777730157
506,238431.36605454137
2865,191468.1890714896
2367,119976.36474223997
554,85866.33894012835
238,124369.92334888596
1954,115368.82654394895
2488,138296.20304866045
2291,109921.85290113407
1969,105246.85965447382
2725,159837.76304612527
1482,158390.40261388753
2763,197526.95737002935
503,253598.93210201405
1584,245514.04410831528
1531,145813.62597734353
2210,140230.43050725598
459,333908.80693829316
556,119489.14508698141
1347,133482.65648002786
1290,101388.51213897495
1388,103281.6505833914
1571,369618.4949088997
2754,203002.64045181414
765,129339.47289733142
2494,122148.20400881246
2870,207509.4932316525
7,210030.8224569817
1114,245401.06507663146
2418,266180.66983179416
291,116588.17489040924
18,332659.18620159535
39,368558.4750535777
1001,247031.16573770987
2442,223621.24151315138
616,131262.4138378736
2680,64282.086736383
1414,126605.59944162575
289,137046.14535350463
40,253884.56827620606
860,117541.77779440227
409,136057.2775460803
673,134344.49308934523
2427,172672.54576471797
2036,197475.38345245732
2564,144061.49180134066
642,150856.78486632375
1008,185844.81375740064
1908,145432.59612387692
2519,197917.0255669344
1369,99455.36670302217
2855,155964.49725543382
712,103369.95041879315
1943,102839.66527063391
1958,132847.87385397323
107,161551.65522442808
2295,176803.22372286604
704,80354.41449996512
676,126746.00093602871
259,177602.7278730902
93,297793.2532964615
106,246580.85203113253
2315,179410.49216367144
1050,114114.11355468827
1095,216568.43849588037
2709,131118.95160285317
758,114495.25562676854
1496,150337.81054593925
2370,127846.54146541943
2458,271985.48427017883
2733,131032.51356082184
161,242660.75609338726
726,154783.1207761729
845,203901.39043066127
947,232932.32440106213
2232,93118.74195164964
2563,146784.83551235296
2299,117220.78770229816
211,82912.7873342415
605,157244.6802625425
1478,206796.01742182733
2247,239041.9835098416
2274,197877.6099521433
2869,193312.57893946685
967,210502.4909612818
2656,115439.99140811423
667,186407.4088023699
1042,120846.0001981393
2023,134825.5670492089
2447,402781.8878086715
2055,132940.2091735011
2275,287708.23680079443
2204,171670.6217335861
1563,238072.23787950428
483,217783.05135726553
796,136428.96486086198
1526,159475.4094084144
2042,123338.95589141054
442,360901.54583301215
1693,349567.5837577988
1468,227723.2398187224
1430,183860.78749632867
2605,124893.00389469936
1529,186688.45183012442
335,117774.0016347712
1287,132500.5924313566
31,110440.69216402371
1785,277531.72994046274
82,161921.6736220997
2620,122195.36980795936
252,192468.53058174968
721,85458.07520251506
2165,187031.05961487078
2316,188113.71716075312
775,127081.67357720499
1558,110597.91846713699
17,200728.83512417317
1022,207448.85807271683
925,126203.46318224265
438,292806.28615433525
1270,133229.4014662507
1272,117217.32046916732
215,136773.0024457728
266,222022.6069951674
2402,299732.7761960082
1250,120598.81439064289
1984,113738.6590018539
1279,129027.23002846864
377,229304.4968050175
1252,138209.2739737764
2156,266290.7825795572
499,323056.3600045567
1374,142680.6756278615
2898,228571.09326866487
401,110022.89090158767
2721,178874.39535223797
2078,245512.0659926281
2589,133824.70840365023
1946,221222.73427132328
1334,133409.14002248208
2781,231332.14290672602
431,439320.3291954056
576,189494.03176792938
1474,208860.2719864614
2254,133539.27382655884
2155,280951.5236573284
885,104547.6771317264
643,130435.1421724336
1944,126882.32949637203
480,202544.32752022275
2845,92477.12531207642
2387,354038.1513336297
2407,210285.53166084125
2527,168769.16930605017
2514,169718.3727308849
629,167595.95134643727
80,192607.27998187256
1876,135890.675785586
1546,128235.07982935735
2518,168144.84801745886
2347,156665.88465519395
783,205623.78727907853
1322,67474.13359636617
194,83936.2093585698
1770,302329.68171581166
2143,146348.06398472204
1229,195747.60360241838
511,275308.899338766
46,219129.2967946214
1348,166435.99225304648
2465,195394.83587982677
387,237199.69460038122
873,214237.18169744316
1918,121640.60388375419
2764,243791.86999608928
2184,127635.17661493021
934,153380.5538741797
1920,127542.49338156816
2631,142905.43565371458
1768,720135.289149766
2040,123926.50578430206
1749,217695.94191734056
834,232633.3020680689
1457,234998.6828066583
79,126325.73468562237
2302,116408.20622541875
1817,138573.47496030846
2755,219000.51735606985
359,186934.95102745268
2059,115258.16190580577
2092,243078.6057132819
2516,234328.71742815638
150,106640.96650217348
1656,149303.5132754435
83,97211.63484164777
2411,185999.51374963598
795,74673.40669797327
2312,225975.2689683439
2917,113268.68479007986
1624,179735.59379185137
2215,277655.7960257407
1211,145752.74544081258
1485,160717.007524632
1024,177242.6662003807
570,186979.75785498205
2874,130628.7049351884
700,126613.77282885223
2756,200122.65035305172
2022,169483.43960210774
583,225226.7324171146
2392,411062.0760981686
2424,195229.22633665625
212,85509.79060869121
736,122116.1282419415
1610,159237.6822927484
890,120678.83081598411
467,198956.75917087632
578,216268.3433664189
1747,187780.5620814458
1149,160470.838229287
2758,230992.60758334777
857,131447.68099492305
2219,263328.1202745643
733,94847.10252170647
2909,127266.03706859823
1798,270749.8861615532
235,131581.05934880642
2366,136906.67627513106
1027,130642.62488384041
1195,136518.44889899433
1303,68712.8709969887
148,171617.73898365934
608,156219.28708947642
2515,208153.1845414781
821,274187.7823776679
2500,297768.37928839505
745,118460.95114997005
741,120856.98423411246
1611,140989.7652344645
2532,129209.41629818517
1081,212697.29573942133
1692,478429.9446567046
2520,175544.70560956566
276,94567.4868251721
1992,124132.9104610522
663,63399.37337336623
418,125220.79953217536
1733,204267.8898913136
2359,144522.2517230738
253,182166.5042114498
1518,172005.02141610612
2035,135678.38442755578
2919,94388.24751856865
1540,241725.35976390314
2120,138948.30728268207
1674,170992.00871934908
256,140395.76150571683
2361,109848.9134832333
978,101428.80237443825
2280,153181.53354449788
2095,208427.32977376037
1709,354228.1758581364
2801,245339.35675758374
1246,124988.53316921608
2373,125796.15462864202
1055,280865.0500964596
2017,128771.98871984011
1099,270224.260744785
1344,87763.83828189291
835,167701.53900688727
1117,212432.64515163456
2043,92837.9743820063
2085,125352.25085374423
410,152883.86428370673
2650,117627.12603391583
2867,161453.3975296841
1668,116248.24245628563
1161,173724.19664197828
2122,184534.50616091434
2539,133617.994741919
1047,136527.40831528328
1445,126740.69985882148
541,130800.24981829127
569,213700.96968715172
1276,126072.98144285713
918,145221.8382789856
326,162533.91673943825
1936,133382.35667189915
895,101935.30091026795
257,140723.93368263092
1241,163418.0279154917
1545,123576.42368550252
1189,168235.89825906884
270,147032.87671818942
2066,191973.5080860135
693,123676.65937822287
1259,123584.52944714992
2916,144538.5903336132
2321,263377.004063142
1977,89118.1803039643
1895,142494.4555400183
1240,155112.91901793753
