Id,SalePrice
2658,117979.31820558394
2718,157387.2566034097
2414,220017.86869607575
1989,106590.50566708985
625,170420.013520317
333,101685.97341351156
1327,111642.17392987682
858,140311.9293195837
95,183625.37448168657
1568,158316.79626732817
2482,159512.45104621738
1364,132412.31744196295
2584,149216.01954014436
818,331348.8334254382
2673,134665.4974663466
2089,127695.84256371846
1297,157534.0806802532
790,120759.56257381415
2616,185493.23538973104
720,196060.8611131408
222,147665.09868146424
557,126620.52585969755
1148,196565.5990043947
2766,165553.52518679027
534,178678.51572602798
1452,111741.47407636061
630,140972.18574033942
2648,115807.89386223267
125,146020.77562738286
1904,62302.83956417013
1670,106499.63165281841
756,103438.06365002185
717,161969.2279926177
1032,155975.18139076378
852,211660.59767434036
1731,180551.08842271357
2639,90743.67872544864
2071,81726.54780738904
1267,125775.64649127261
1851,195022.36069179163
567,157310.55234352272
2439,215320.28282774615
1898,148177.33290369477
647,157503.4377707847
2256,220206.5262758271
979,106775.45568418293
1444,228848.09906592016
2485,123666.4496314085
157,128321.25998064387
88,121976.2910597913
2003,113102.15651545982
186,178106.223663116
1425,244835.4685734316
2695,137989.4997310299
738,111299.1985551045
395,149991.86046314053
1353,147567.63022721422
1878,140968.01739358116
390,163578.1104799158
1456,241399.83361648672
1103,328908.49631655467
1387,122928.72574034907
2070,153101.82111320394
1199,162069.80473505222
2479,174509.50282697007
501,327554.54475544137
2362,96384.004235326
1718,201844.769353032
2188,97045.27006991934
1483,157515.53564307495
2557,100655.80903403988
437,388608.89114347333
2224,189696.07886122976
1628,187965.57524003196
397,135751.1572793324
587,186620.13879402433
971,140877.51380485916
2611,144496.66963300755
1887,101982.81500155394
2399,364631.93201891903
2148,210386.04434360907
304,121073.71166581106
1997,143379.3054571102
2817,139291.0997728002
1431,190586.72644976815
427,406152.76832164684
263,121416.08425260197
598,160309.0083709697
2895,226388.59206836647
687,137805.28715556551
1822,137092.47355752217
2191,102168.41086880391
179,110051.41920812524
1009,205102.8682749114
2010,128838.53915471195
1991,144361.70986506317
1411,144566.45097197482
1721,239666.48246440303
1144,191178.61146915532
593,217819.6621585025
575,267904.97872157645
1249,168523.5596543567
1604,121084.02648624626
1064,495332.625048568
1923,158077.58857654734
1988,108333.36778398423
2325,176566.6251868728
114,194389.87876550437
2700,166784.1444879635
217,114826.61275791032
343,169367.82487703167
386,235834.3661910995
2005,126072.77228749076
2908,129177.18794667919
1814,218457.49408262657
2446,587597.8597963551
208,137503.86799652598
1679,124633.68005452087
822,306628.0459204672
6,184446.32394227767
1781,374661.70856175065
2397,294138.7731524396
2340,285898.9546536621
1618,159085.5783116036
2843,111861.5986586711
1061,395919.3449424029
2786,123116.50237968052
1935,138529.75605574631
1341,131208.0420729355
521,275597.3268624018
2136,138704.91399887673
996,194515.48650626242
227,146813.00476662122
135,161909.0664200159
1167,164143.4484840498
294,224805.44399001525
1776,199585.70520761982
540,174869.0087421173
1717,202478.9603949168
2303,125698.89112975792
116,177143.27968353956
127,134702.11096974532
1371,140122.83878423623
1014,171361.00086878575
1507,104278.54999682127
702,121481.84959120852
750,141505.1846647459
261,141777.15510170776
1559,85584.6182636254
577,200218.9234669854
2812,207169.1425430091
2080,147880.25280803855
